hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	26	0.04405458542708615	0.044054583	
53	27	0.04860247732096015	0.04860247	
53	28	0.043542138728059836	0.043542136	
53	29	0.047197258072188164	0.047197245	
53	30	0.04691652537239098	0.046916522	
53	31	0.055987034013169706	0.05598703	
53	32	0.054899090560750485	0.05489911	
53	33	0.05575961588361428	0.05575962	
53	34	0.052494777605965916	0.052494787	
53	35	0.06429746391123138	0.06429747	
53	36	0.05806257957857258	0.058062583	
53	37	0.04740797291750514	0.047407977	
53	38	0.04859727209733852	0.048597258	
53	39	0.046511924169020016	0.046511933	
53	40	0.04864320449319357	0.04864319	
53	41	0.04762267448885192	0.047622666	
53	42	0.05230522447130838	0.052305225	
53	43	0.07007969102251352	0.07007972	
53	44	0.052399702733117934	0.0523997	
53	45	0.06575522152391919	0.0657552	
53	46	0.0500898657767392	0.050089862	
53	47	0.13063260344271732	0.1306326	
53	48	0.049209322735001816	0.049209315	
53	49	0.057972101250181984	0.057972103	
53	50	0.06002553805446754	0.06002552	
