hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.05197845290998483	0.05197845290998483	
9	77	0.043067914924013434	0.043067914924013434	
9	78	0.045302724785830556	0.045302724785830556	
9	79	0.04461025930084137	0.04461025930084137	
9	80	0.043926755941809434	0.043926755941809434	
9	81	0.04127434862422201	0.04127434862422201	
9	82	0.042158710481712394	0.042158710481712394	
9	83	0.04261635676913558	0.04261635676913558	
9	84	0.0422179282709694	0.0422179282709694	
9	85	0.04208466930362788	0.04208466930362788	
9	86	0.04394626039230291	0.04394626039230291	
9	87	0.05199525535046167	0.05199525535046167	
9	88	0.042930070814929895	0.042930070814929895	
9	89	0.046183061701559405	0.046183061701559405	
9	90	0.04335475045083663	0.04335475045083663	
9	91	0.04063437813048595	0.04063437813048595	
9	92	0.04117271296569072	0.04117271296569072	
9	93	0.04368193344249616	0.04368193344249616	
9	94	0.05353144242230384	0.05353144242230384	
9	95	0.04516549269808645	0.04516549269808645	
9	96	0.04194188658878994	0.04194188658878994	
9	97	0.05723722498858894	0.05723722498858894	
9	98	0.044434616561469915	0.044434616561469915	
9	99	0.04117542426624866	0.04117542426624866	
9	100	0.04534334715087778	0.04534334715087778	
