hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.00928673940027886	0.00021972052164123817	0.00928673940027886	0.00928673940027886	
19	52	0.01042680978564309	0.00030025676754266	0.01042680978564309	0.01042680978564309	
19	53	0.012665713927534626	0.00029744443823702697	0.012665713927534626	0.012665713927534626	
19	54	0.00857748566324581	0.00022012518254233465	0.00857748566324581	0.00857748566324581	
19	55	0.010866101548918539	0.00031637420620073006	0.010866101548918539	0.010866101548918539	
19	56	0.008598590546994288	0.00020847077024515405	0.008598590546994288	0.008598590546994288	
19	57	0.01830364692371772	0.00045406768385349727	0.01830364692371772	0.01830364692371772	
19	58	0.010335098077387032	0.0002431311758948001	0.010335098077387032	0.010335098077387032	
19	59	0.00889387716943738	0.00022298722833433767	0.00889387716943738	0.00889387716943738	
19	60	0.013322957358029824	0.00040140975642653147	0.013322957358029824	0.013322957358029824	
19	61	0.009101206872099364	0.0002184884953861728	0.009101206872099364	0.009101206872099364	
19	62	0.00881256065912855	0.0002243135458673102	0.00881256065912855	0.00881256065912855	
19	63	0.01386999803930203	0.00032985571185062293	0.01386999803930203	0.01386999803930203	
19	64	0.010777350611539444	0.00027724895096101215	0.010777350611539444	0.010777350611539444	
19	65	0.0083912787834737	0.000226477084586284	0.0083912787834737	0.0083912787834737	
19	66	0.014593877495647176	0.000382456741630713	0.014593877495647176	0.014593877495647176	
19	67	0.020664804963953596	0.0005426407976671378	0.020664804963953596	0.020664804963953596	
19	68	0.007840179395936469	0.00020234357940419225	0.007840179395936469	0.007840179395936469	
19	69	0.01137292957810035	0.0002616286550980487	0.01137292957810035	0.01137292957810035	
19	70	0.010543934371731897	0.0002898590999164419	0.010543934371731897	0.010543934371731897	
19	71	0.009948321502842606	0.00027624440240351186	0.009948321502842606	0.009948321502842606	
19	72	0.014802414614790723	0.00034098595113909964	0.014802414614790723	0.014802414614790723	
19	73	0.008284188573434551	0.00022043431853739347	0.008284188573434551	0.008284188573434551	
19	74	0.012059231957653288	0.00033410157537581785	0.012059231957653288	0.012059231957653288	
19	75	0.009310903007774877	0.0002242107955471035	0.009310903007774877	0.009310903007774877	
