hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.009648637301432667	0.00025903164003790566	0.009648637301432667	0.009648637301432667	
3	3	0.007495331914902624	0.00015777993757316118	0.007495331914902624	0.007495331914902624	
3	4	0.007806836988224291	0.00017477212504391447	0.007806836988224291	0.007806836988224291	
3	5	0.007281730182095169	0.00016403477429688745	0.007281730182095169	0.007281730182095169	
3	6	0.007693836950024107	0.0001742837427890864	0.007693836950024107	0.007693836950024107	
3	7	0.009146542213817416	0.00027631314024649734	0.009146542213817416	0.009146542213817416	
3	8	0.009852522720255776	0.0002788264336500674	0.009852522720255776	0.009852522720255776	
3	9	0.01239449523683546	0.00035466161955003485	0.01239449523683546	0.01239449523683546	
3	10	0.00741695619676274	0.00016948634999404882	0.00741695619676274	0.00741695619676274	
3	11	0.015389814640901259	0.0007985088065488196	0.015389814640901259	0.015389814640901259	
3	12	0.00819411170852779	0.00018514416472459054	0.00819411170852779	0.00819411170852779	
3	13	0.008638835703435264	0.00016928815366185927	0.008638835703435264	0.008638835703435264	
3	14	0.007227105928411987	0.00015688174110183766	0.007227105928411987	0.007227105928411987	
3	15	0.012445897020980031	0.00035151146651902154	0.012445897020980031	0.012445897020980031	
3	16	0.007576201170217743	0.00016846941469721507	0.007576201170217743	0.007576201170217743	
3	17	0.007865605703897957	0.00016736660175798376	0.007865605703897957	0.007865605703897957	
3	18	0.009580406143649092	0.00023114303693912323	0.009580406143649092	0.009580406143649092	
3	19	0.007924247956501764	0.00017985394237569972	0.007924247956501764	0.007924247956501764	
3	20	0.0073454560057966784	0.00016295078536265718	0.0073454560057966784	0.0073454560057966784	
3	21	0.008014056190506436	0.00016241429787334287	0.008014056190506436	0.008014056190506436	
3	22	0.008272074267820811	0.00020270111907612465	0.008272074267820811	0.008272074267820811	
3	23	0.008123830328084202	0.00017759193208491904	0.008123830328084202	0.008123830328084202	
3	24	0.011894652084223807	0.0002297636715484298	0.011894652084223807	0.011894652084223807	
3	25	0.009930743605769145	0.00028828994239051307	0.009930743605769145	0.009930743605769145	
