hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.008048230386562764	0.0002169672364210377	0.008048230386562764	0.008048230386562764	
2	3	0.0080771294165017	0.00022342718685487646	0.0080771294165017	0.0080771294165017	
2	4	0.009929961877752776	0.00033416674767343553	0.009929961877752776	0.009929961877752776	
2	5	0.0077833717166105225	0.00022221954474874186	0.0077833717166105225	0.0077833717166105225	
2	6	0.008805594358318897	0.00025008506590864257	0.008805594358318897	0.008805594358318897	
2	7	0.013445352732920532	0.00035579982506888524	0.013445352732920532	0.013445352732920532	
2	8	0.009403555787177388	0.0002275673853671536	0.009403555787177388	0.009403555787177388	
2	9	0.00948692965067788	0.0002695680695173173	0.00948692965067788	0.00948692965067788	
2	10	0.012485449765923183	0.0004161149604117305	0.012485449765923183	0.012485449765923183	
2	11	0.01282882359248597	0.00045006271164586993	0.01282882359248597	0.01282882359248597	
2	12	0.00768988160565575	0.00021314835426065396	0.00768988160565575	0.00768988160565575	
2	13	0.0088076507563334	0.00022893926715977756	0.0088076507563334	0.0088076507563334	
2	14	0.012057930388137014	0.00043090055125771467	0.012057930388137014	0.012057930388137014	
2	15	0.009562813484069187	0.0002826410638635109	0.009562813484069187	0.009562813484069187	
2	16	0.010285820180834484	0.00028515263142080615	0.010285820180834484	0.010285820180834484	
2	17	0.007601746435504777	0.00021385855580874637	0.007601746435504777	0.007601746435504777	
2	18	0.00849570370137119	0.0002209299399041379	0.00849570370137119	0.00849570370137119	
2	19	0.007850372039672215	0.00022846373996125602	0.007850372039672215	0.007850372039672215	
2	20	0.01003130230249533	0.0002363305896556148	0.01003130230249533	0.01003130230249533	
2	21	0.008311690299959582	0.00023878477187497986	0.008311690299959582	0.008311690299959582	
2	22	0.008745023701439354	0.00024666981216223875	0.008745023701439354	0.008745023701439354	
2	23	0.007768007899309521	0.0002098273315189631	0.007768007899309521	0.007768007899309521	
2	24	0.008655078255888493	0.000247942042586917	0.008655078255888493	0.008655078255888493	
2	25	0.009215376801041363	0.00024191343969814062	0.009215376801041363	0.009215376801041363	
