hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	76	0.009181068634679948	0.00019030592087114563	0.009181068634679948	0.009181068634679948	
19	77	0.012172799805932645	0.00030204631512926983	0.012172799805932645	0.012172799805932645	
19	78	0.009016033294814436	0.00018153980175796559	0.009016033294814436	0.009016033294814436	
19	79	0.007651691691773042	0.0001636022627189668	0.007651691691773042	0.007651691691773042	
19	80	0.009211352249068728	0.0001880763652222579	0.009211352249068728	0.009211352249068728	
19	81	0.00932678716652803	0.00020593647968586586	0.00932678716652803	0.00932678716652803	
19	82	0.009652754671577456	0.0001927366547446535	0.009652754671577456	0.009652754671577456	
19	83	0.009323689129438128	0.00019304187186390336	0.009323689129438128	0.009323689129438128	
19	84	0.008442338397020719	0.0001830347085479953	0.008442338397020719	0.008442338397020719	
19	85	0.012088449877610265	0.00027666762171774356	0.012088449877610265	0.012088449877610265	
19	86	0.01178678396886479	0.0002840808617585242	0.01178678396886479	0.01178678396886479	
19	87	0.010284364672741488	0.00023620855285283655	0.010284364672741488	0.010284364672741488	
19	88	0.008580736185770915	0.00019393159888372652	0.008580736185770915	0.008580736185770915	
19	89	0.016841103705471202	0.00038556854902560897	0.016841103705471202	0.016841103705471202	
19	90	0.016667985934823784	0.0004168199303211086	0.016667985934823784	0.016667985934823784	
19	91	0.008269618513816003	0.0001687678800927616	0.008269618513816003	0.008269618513816003	
19	92	0.022698373326051707	0.0006832875099665263	0.022698373326051707	0.022698373326051707	
19	93	0.010909264913204512	0.00023997963271715073	0.010909264913204512	0.010909264913204512	
19	94	0.016398606778161247	0.00042947560992079965	0.016398606778161247	0.016398606778161247	
19	95	0.011690390976135924	0.00026646289321431927	0.011690390976135924	0.011690390976135924	
19	96	0.008461263285216299	0.00019074571919637428	0.008461263285216299	0.008461263285216299	
19	97	0.01692596793357629	0.00037653298649475725	0.01692596793357629	0.01692596793357629	
19	98	0.014667150112248664	0.00033018346126723074	0.014667150112248664	0.014667150112248664	
19	99	0.011793455038430406	0.00023504842588704838	0.011793455038430406	0.011793455038430406	
19	100	0.019623927839633112	0.00047479111630680275	0.019623927839633112	0.019623927839633112	
