hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.008472890712384417	0.00022103366906195084	0.008472890712384417	0.008472890712384417	
13	27	0.010405383980261479	0.00027320135653534805	0.010405383980261479	0.010405383980261479	
13	28	0.007812603563666662	0.00021332908506426174	0.007812603563666662	0.007812603563666662	
13	29	0.00820089430074141	0.00022789871955567248	0.00820089430074141	0.00820089430074141	
13	30	0.008219381787375872	0.0002157828800116587	0.008219381787375872	0.008219381787375872	
13	31	0.009908146769595566	0.00025791573913019	0.009908146769595566	0.009908146769595566	
13	32	0.008083465002206818	0.00022070223246646394	0.008083465002206818	0.008083465002206818	
13	33	0.008911154953526332	0.0002411215340070329	0.008911154953526332	0.008911154953526332	
13	34	0.01284518637450903	0.0002879567134090706	0.01284518637450903	0.01284518637450903	
13	35	0.009033415719007988	0.00021973405791975343	0.009033415719007988	0.009033415719007988	
13	36	0.016722668707768333	0.0004656613542123826	0.016722668707768333	0.016722668707768333	
13	37	0.015639640100642227	0.00038432740486970445	0.015639640100642227	0.015639640100642227	
13	38	0.0083105560330517	0.00023940633528468546	0.0083105560330517	0.0083105560330517	
13	39	0.008056501443463048	0.00024035402643438397	0.008056501443463048	0.008056501443463048	
13	40	0.007826281011724803	0.0002119963591908534	0.007826281011724803	0.007826281011724803	
13	41	0.008049516820347805	0.00021036630547943396	0.008049516820347805	0.008049516820347805	
13	42	0.007682114995602546	0.00019782879007155258	0.007682114995602546	0.007682114995602546	
13	43	0.008542008057888696	0.00022120278298776803	0.008542008057888696	0.008542008057888696	
13	44	0.012910120702063389	0.00033488146969556546	0.012910120702063389	0.012910120702063389	
13	45	0.008975287447131877	0.00022964904623641857	0.008975287447131877	0.008975287447131877	
13	46	0.012356956966475782	0.0002802225558196315	0.012356956966475782	0.012356956966475782	
13	47	0.009036614773288099	0.0002564662449384156	0.009036614773288099	0.009036614773288099	
13	48	0.009336873837284498	0.00024615915897767	0.009336873837284498	0.009336873837284498	
13	49	0.010832149862424095	0.00023848960577289643	0.010832149862424095	0.010832149862424095	
13	50	0.008160962999511108	0.00021505280359907338	0.008160962999511108	0.008160962999511108	
