hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.046724951232459615	0.046724951232459615	
16	52	0.06539089938925632	0.06539089938925632	
16	53	0.04384882316366342	0.04384882316366342	
16	54	0.04869444433382948	0.04869444433382948	
16	55	0.06164006567251376	0.06164006567251376	
16	56	0.044735557804229456	0.044735557804229456	
16	57	0.05253484315353576	0.05253484315353576	
16	58	0.0448443170772999	0.0448443170772999	
16	59	0.04265177436425011	0.04265177436425011	
16	60	0.04304100921899282	0.04304100921899282	
16	61	0.042646551522374634	0.042646551522374634	
16	62	0.04154270420327319	0.04154270420327319	
16	63	0.05238301760147809	0.05238301760147809	
16	64	0.04206269265168897	0.04206269265168897	
16	65	0.04547143478516152	0.04547143478516152	
16	66	0.04438769631843928	0.04438769631843928	
16	67	0.06088032091543058	0.06088032091543058	
16	68	0.044362424634628916	0.044362424634628916	
16	69	0.04370216203346869	0.04370216203346869	
16	70	0.04572493402496565	0.04572493402496565	
16	71	0.05140015735456037	0.05140015735456037	
16	72	0.054463886465569794	0.054463886465569794	
16	73	0.044302365010420265	0.044302365010420265	
16	74	0.04191748597514242	0.04191748597514242	
16	75	0.043929292204133226	0.043929292204133226	
