hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.009117423918539522	0.00020122193397651949	0.009117423918539522	0.009117423918539522	
11	27	0.009688063834772992	0.00021721952038955265	0.009688063834772992	0.009688063834772992	
11	28	0.011959679866072463	0.0002768191070620889	0.011959679866072463	0.011959679866072463	
11	29	0.007714223394939714	0.0001692474920542666	0.007714223394939714	0.007714223394939714	
11	30	0.014604920509451226	0.0003229127374349466	0.014604920509451226	0.014604920509451226	
11	31	0.00752875415892554	0.00016032616802160265	0.00752875415892554	0.00752875415892554	
11	32	0.008976791116628665	0.0001860820944744024	0.008976791116628665	0.008976791116628665	
11	33	0.00934359071658986	0.00018171734670937467	0.00934359071658986	0.00934359071658986	
11	34	0.009724977878473992	0.00023078403505596076	0.009724977878473992	0.009724977878473992	
11	35	0.008043326524940091	0.00017255647709293006	0.008043326524940091	0.008043326524940091	
11	36	0.013421599734316132	0.00036739837390687737	0.013421599734316132	0.013421599734316132	
11	37	0.007850648057045715	0.00017695527550095459	0.007850648057045715	0.007850648057045715	
11	38	0.00877513377773183	0.0002094471850507001	0.00877513377773183	0.00877513377773183	
11	39	0.008557995838951022	0.00018966101663979318	0.008557995838951022	0.008557995838951022	
11	40	0.009401497492723747	0.0001988646209604239	0.009401497492723747	0.009401497492723747	
11	41	0.008104924525043817	0.00017737681190249695	0.008104924525043817	0.008104924525043817	
11	42	0.008111654693338317	0.00018036809564531326	0.008111654693338317	0.008111654693338317	
11	43	0.008986205017649377	0.00021452687164120527	0.008986205017649377	0.008986205017649377	
11	44	0.009137562147104117	0.0001955490762227699	0.009137562147104117	0.009137562147104117	
11	45	0.009560311868142738	0.000213116225503234	0.009560311868142738	0.009560311868142738	
11	46	0.011165089267151969	0.0002516759832224659	0.011165089267151969	0.011165089267151969	
11	47	0.008688622506150505	0.0001715849434610023	0.008688622506150505	0.008688622506150505	
11	48	0.01322764871500854	0.00030331367394701044	0.01322764871500854	0.01322764871500854	
11	49	0.008101390738322488	0.00015597979986906973	0.008101390738322488	0.008101390738322488	
11	50	0.008803912707810214	0.00020351859768494773	0.008803912707810214	0.008803912707810214	
