hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.02438227681339755	0.024382282	
67	3	0.023930524759428105	0.023930527	
67	4	0.038125592418750985	0.03812559	
67	5	0.02163395053720926	0.02163395	
67	6	0.03745055865088077	0.037450563	
67	7	0.03035670992728015	0.0303567	
67	8	0.055302769807702955	0.055302776	
67	9	0.030684831220762494	0.03068483	
67	10	0.06253963735090702	0.06253965	
67	11	0.05202235026897532	0.052022364	
67	12	0.04143785025939567	0.04143785	
67	13	0.0323767100280612	0.03237671	
67	14	0.029142139484558925	0.029142143	
67	15	0.029264974827513966	0.029264977	
67	16	0.03611845761053617	0.036118455	
67	17	0.06868170071720915	0.06868171	
67	18	0.024552099510059468	0.024552094	
67	19	0.05531536301797072	0.05531537	
67	20	0.037150917723472454	0.037150916	
67	21	0.03608599529476869	0.036086	
67	22	0.025319648268903545	0.025319653	
67	23	0.03404295684943664	0.03404295	
67	24	0.04215355833465579	0.042153556	
67	25	0.04052522348514752	0.04052522	
