hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.024919064385319916	0.02491906	
70	3	0.027445812000110443	0.02744581	
70	4	0.02743553624303157	0.027435536	
70	5	0.030185931431525294	0.030185936	
70	6	0.025181881728026316	0.025181886	
70	7	0.024939049073118155	0.02493905	
70	8	0.02466838486008699	0.024668382	
70	9	0.025346273412683498	0.02534627	
70	10	0.041777269912225794	0.041777268	
70	11	0.025605536362153753	0.025605539	
70	12	0.04458039865421991	0.0445804	
70	13	0.02559223648599262	0.025592236	
70	14	0.026852525901729908	0.026852524	
70	15	0.031141406814889108	0.031141406	
70	16	0.034030749471366646	0.034030747	
70	17	0.03140202005102686	0.031402025	
70	18	0.0267176551464567	0.026717663	
70	19	0.03135834177086415	0.031358346	
70	20	0.02890360635908192	0.028903602	
70	21	0.038730196990022316	0.038730197	
70	22	0.07808219232118824	0.07808219	
70	23	0.03849283037694607	0.03849283	
70	24	0.029225442843342827	0.029225435	
70	25	0.03993389246347631	0.039933898	
