hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.008897811396041509	0.0002676630058846279	0.008897811396041509	0.008897811396041509	
20	3	0.010280434134651847	0.0002906303483951318	0.010280434134651847	0.010280434134651847	
20	4	0.008391081969270615	0.00025456028644835655	0.008391081969270615	0.008391081969270615	
20	5	0.007915694724764425	0.000235291750325221	0.007915694724764425	0.007915694724764425	
20	6	0.00813518103516264	0.000259548743622915	0.00813518103516264	0.00813518103516264	
20	7	0.009234380126078965	0.00028201349854199443	0.009234380126078965	0.009234380126078965	
20	8	0.00907288047931333	0.0002787719952225091	0.00907288047931333	0.00907288047931333	
20	9	0.008290989295377723	0.00025899463907174796	0.008290989295377723	0.008290989295377723	
20	10	0.010191578044294675	0.00029404212925785637	0.010191578044294675	0.010191578044294675	
20	11	0.010002075923107794	0.0002672654385762955	0.010002075923107794	0.010002075923107794	
20	12	0.009414419165555002	0.0002929352478236579	0.009414419165555002	0.009414419165555002	
20	13	0.009996686824532813	0.00031114079548982967	0.009996686824532813	0.009996686824532813	
20	14	0.009997776121580964	0.0003211440733317769	0.009997776121580964	0.009997776121580964	
20	15	0.009007705567382762	0.0002747929961277375	0.009007705567382762	0.009007705567382762	
20	16	0.009970087186297206	0.00029840307156504413	0.009970087186297206	0.009970087186297206	
20	17	0.009792563433907012	0.0003347693776436997	0.009792563433907012	0.009792563433907012	
20	18	0.00953519108765853	0.00029903742912888384	0.00953519108765853	0.00953519108765853	
20	19	0.010091710120057856	0.0002749132285143816	0.010091710120057856	0.010091710120057856	
20	20	0.008600291854671123	0.00026448858814453655	0.008600291854671123	0.008600291854671123	
20	21	0.010954137799094491	0.00032908115380127684	0.010954137799094491	0.010954137799094491	
20	22	0.009930773885183139	0.00030469836005060153	0.009930773885183139	0.009930773885183139	
20	23	0.009957007688083542	0.00026663252026986445	0.009957007688083542	0.009957007688083542	
20	24	0.009321770963747067	0.00025722229776987477	0.009321770963747067	0.009321770963747067	
20	25	0.008391510716588769	0.00025387340761355115	0.008391510716588769	0.008391510716588769	
