hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	51	0.047918538475996426	0.047918543	
49	52	0.044202985864571206	0.044202987	
49	53	0.04087056233692556	0.040870566	
49	54	0.05092073291419162	0.050920725	
49	55	0.04924308923507898	0.04924308	
49	56	0.058167496678471084	0.0581675	
49	57	0.0412924407511264	0.041292436	
49	58	0.041152045972574706	0.04115205	
49	59	0.041367710508779194	0.04136771	
49	60	0.04406198722604002	0.044061985	
49	61	0.056230188283126634	0.056230187	
49	62	0.04217134887435762	0.042171355	
49	63	0.06385492347432893	0.06385492	
49	64	0.043662400928821225	0.0436624	
49	65	0.040472860713974546	0.04047287	
49	66	0.043942972992487624	0.043942984	
49	67	0.06008108176986645	0.06008108	
49	68	0.04209319858513117	0.0420932	
49	69	0.044571536198681844	0.044571534	
49	70	0.04461116328613684	0.04461117	
49	71	0.04679969608461099	0.046799697	
49	72	0.05018809867243967	0.050188083	
49	73	0.06374082142167066	0.06374081	
49	74	0.047270170562927066	0.04727017	
49	75	0.040878891375253586	0.040878892	
