hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.008292329159695477	0.00022043762645018738	0.008292329159695477	0.008292329159695477	
3	77	0.01543525309801865	0.00046533761929179934	0.01543525309801865	0.01543525309801865	
3	78	0.01017441490432496	0.0002933025128457083	0.01017441490432496	0.01017441490432496	
3	79	0.00890825632780695	0.00025629553584624956	0.00890825632780695	0.00890825632780695	
3	80	0.008158567237291036	0.00022350308177859762	0.008158567237291036	0.008158567237291036	
3	81	0.009664552633152636	0.0002658613433471504	0.009664552633152636	0.009664552633152636	
3	82	0.010048662077758775	0.00028197068495928383	0.010048662077758775	0.010048662077758775	
3	83	0.0076855057855449785	0.00022189178703117493	0.0076855057855449785	0.0076855057855449785	
3	84	0.007963001154553992	0.00023321063460145054	0.007963001154553992	0.007963001154553992	
3	85	0.014440712703863037	0.0004134663457278035	0.014440712703863037	0.014440712703863037	
3	86	0.008873688564968783	0.00026327349177711785	0.008873688564968783	0.008873688564968783	
3	87	0.007768227294357762	0.00023247121452368058	0.007768227294357762	0.007768227294357762	
3	88	0.007924427855819496	0.00021615674067375606	0.007924427855819496	0.007924427855819496	
3	89	0.009161881534949247	0.00024120458635315696	0.009161881534949247	0.009161881534949247	
3	90	0.007735320886750104	0.00022006625796275873	0.007735320886750104	0.007735320886750104	
3	91	0.00916901819423843	0.00023655936356075803	0.00916901819423843	0.00916901819423843	
3	92	0.009973923638940112	0.00026544125803712487	0.009973923638940112	0.009973923638940112	
3	93	0.008518542528844248	0.00024103864704334775	0.008518542528844248	0.008518542528844248	
3	94	0.010063470875011436	0.0002504113684269215	0.010063470875011436	0.010063470875011436	
3	95	0.008040809132190562	0.0002189048831741223	0.008040809132190562	0.008040809132190562	
3	96	0.008884671531824382	0.00025296395353134523	0.008884671531824382	0.008884671531824382	
3	97	0.008796860089201556	0.00024506729534129424	0.008796860089201556	0.008796860089201556	
3	98	0.011892477182617755	0.00027938693799222584	0.011892477182617755	0.011892477182617755	
3	99	0.007978775137945962	0.0002316297057175809	0.007978775137945962	0.007978775137945962	
3	100	0.007842135337343402	0.0002164151870056424	0.007842135337343402	0.007842135337343402	
