hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.0296201458974604	0.0296201458974604	
15	52	0.04912639538857062	0.04912639538857062	
15	53	0.0411970134123817	0.0411970134123817	
15	54	0.02651707357216591	0.02651707357216591	
15	55	0.026004200438302167	0.026004200438302167	
15	56	0.02635872812944191	0.02635872812944191	
15	57	0.03131089394808784	0.03131089394808784	
15	58	0.026472535886687097	0.026472535886687097	
15	59	0.028241335589524373	0.028241335589524373	
15	60	0.029511711816019876	0.029511711816019876	
15	61	0.033894291772672225	0.033894291772672225	
15	62	0.038750322243256724	0.038750322243256724	
15	63	0.04752937648621802	0.04752937648621802	
15	64	0.028426656524709985	0.028426656524709985	
15	65	0.05039499914815526	0.05039499914815526	
15	66	0.029519758455667025	0.029519758455667025	
15	67	0.04479267263182606	0.04479267263182606	
15	68	0.031346935604942186	0.031346935604942186	
15	69	0.044608950065461485	0.044608950065461485	
15	70	0.026718043887304678	0.026718043887304678	
15	71	0.03802472592932607	0.03802472592932607	
15	72	0.02537901256944233	0.02537901256944233	
15	73	0.02669802109719694	0.02669802109719694	
15	74	0.03061076933429835	0.03061076933429835	
15	75	0.031604118922445544	0.031604118922445544	
