hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.007820150641010817	0.00018177364043235554	0.007820150641010817	0.007820150641010817	
6	27	0.008267256021777938	0.00017779878635240746	0.008267256021777938	0.008267256021777938	
6	28	0.007529475835023752	0.0001638900795214727	0.007529475835023752	0.007529475835023752	
6	29	0.008207043117009653	0.000197883321044322	0.008207043117009653	0.008207043117009653	
6	30	0.008256090742316228	0.00016778492609990274	0.008256090742316228	0.008256090742316228	
6	31	0.007740172721036056	0.00016884913549866212	0.007740172721036056	0.007740172721036056	
6	32	0.009577616366876832	0.0002246929185914488	0.009577616366876832	0.009577616366876832	
6	33	0.012001094974382615	0.00023282351011710774	0.012001094974382615	0.012001094974382615	
6	34	0.007464483556245218	0.00017297526309707748	0.007464483556245218	0.007464483556245218	
6	35	0.007699576171220399	0.00015976883413332485	0.007699576171220399	0.007699576171220399	
6	36	0.008150431235085302	0.00017727793019419992	0.008150431235085302	0.008150431235085302	
6	37	0.007595553533487189	0.00015474006055537194	0.007595553533487189	0.007595553533487189	
6	38	0.0074028284363488375	0.00015959699137397	0.0074028284363488375	0.0074028284363488375	
6	39	0.00816044589780915	0.00018195471309725888	0.00816044589780915	0.00816044589780915	
6	40	0.011178768751794908	0.0002683414142235185	0.011178768751794908	0.011178768751794908	
6	41	0.00854037003939536	0.00019085466149628357	0.00854037003939536	0.00854037003939536	
6	42	0.01198181417833302	0.0003151981347154035	0.01198181417833302	0.01198181417833302	
6	43	0.00807367133179415	0.00016733637673118978	0.00807367133179415	0.00807367133179415	
6	44	0.013603808025341469	0.0002826589688537205	0.013603808025341469	0.013603808025341469	
6	45	0.007516340359055468	0.00016559971162762713	0.007516340359055468	0.007516340359055468	
6	46	0.00964164873634802	0.00021034963005617471	0.00964164873634802	0.00964164873634802	
6	47	0.008886490526073388	0.0002035446953956657	0.008886490526073388	0.008886490526073388	
6	48	0.009645856688298055	0.00022003183790766847	0.009645856688298055	0.009645856688298055	
6	49	0.010695682771965113	0.00024645992086578074	0.010695682771965113	0.010695682771965113	
6	50	0.007700221513655422	0.00016487786732628017	0.007700221513655422	0.007700221513655422	
