hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.0073386605027884145	0.00016377190319853728	0.0073386605027884145	0.0073386605027884145	
15	3	0.007540740861419266	0.00015886620062852144	0.007540740861419266	0.007540740861419266	
15	4	0.008602072106099815	0.00019049625242895048	0.008602072106099815	0.008602072106099815	
15	5	0.007894297676079428	0.00018166776317812347	0.007894297676079428	0.007894297676079428	
15	6	0.007837138155111476	0.00015875783465317688	0.007837138155111476	0.007837138155111476	
15	7	0.009202799840314411	0.0002082073982782681	0.009202799840314411	0.009202799840314411	
15	8	0.010431210473656909	0.00034890821520998236	0.010431210473656909	0.010431210473656909	
15	9	0.01002983470808162	0.00029350932540262435	0.01002983470808162	0.01002983470808162	
15	10	0.008205930794824786	0.00018326949134971345	0.008205930794824786	0.008205930794824786	
15	11	0.008404031190166415	0.00017965519072565229	0.008404031190166415	0.008404031190166415	
15	12	0.0089768912377812	0.00018668338391353875	0.0089768912377812	0.0089768912377812	
15	13	0.009554335186526323	0.00024578026986787525	0.009554335186526323	0.009554335186526323	
15	14	0.010125506714507222	0.00020406973250781179	0.010125506714507222	0.010125506714507222	
15	15	0.007660095693728427	0.000167023672131289	0.007660095693728427	0.007660095693728427	
15	16	0.00879631823688157	0.00019263474983325935	0.00879631823688157	0.00879631823688157	
15	17	0.010328711800698664	0.0002406406311648515	0.010328711800698664	0.010328711800698664	
15	18	0.010260459958012101	0.00022945925180269496	0.010260459958012101	0.010260459958012101	
15	19	0.00816921172603933	0.0001845195418989508	0.00816921172603933	0.00816921172603933	
15	20	0.007809660415857903	0.0001795346898060869	0.007809660415857903	0.007809660415857903	
15	21	0.009047707854129032	0.00019033475702090772	0.009047707854129032	0.009047707854129032	
15	22	0.011516958312106616	0.0002742126823717027	0.011516958312106616	0.011516958312106616	
15	23	0.009219622028755023	0.00021202300453968315	0.009219622028755023	0.009219622028755023	
15	24	0.010267736051299211	0.00023104305079171041	0.010267736051299211	0.010267736051299211	
15	25	0.009000155558907045	0.00021049804205776628	0.009000155558907045	0.009000155558907045	
