hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.0534267281415256	0.0534267281415256	
11	3	0.20752806530027815	0.20752806530027815	
11	4	0.053096204900330235	0.053096204900330235	
11	5	0.05678206484094363	0.05678206484094363	
11	6	0.1441253926781421	0.1441253926781421	
11	7	0.047191836116318775	0.047191836116318775	
11	8	0.04854268533289836	0.04854268533289836	
11	9	0.04840809911368503	0.04840809911368503	
11	10	0.05794305293864907	0.05794305293864907	
11	11	0.042227480621033014	0.042227480621033014	
11	12	0.097051549173579	0.097051549173579	
11	13	0.04355816436737413	0.04355816436737413	
11	14	0.0684149450495214	0.0684149450495214	
11	15	0.04271627359182973	0.04271627359182973	
11	16	0.046108843776345734	0.046108843776345734	
11	17	0.04603472731614307	0.04603472731614307	
11	18	0.0427450359835515	0.0427450359835515	
11	19	0.04633127371194559	0.04633127371194559	
11	20	0.047614821284525446	0.047614821284525446	
11	21	0.05737187913511861	0.05737187913511861	
11	22	0.04644808536634878	0.04644808536634878	
11	23	0.06648000323683709	0.06648000323683709	
11	24	0.05528761731795916	0.05528761731795916	
11	25	0.06055884590027136	0.06055884590027136	
