hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.026473858722653214	0.026473852	
63	52	0.028015754822041734	0.028015751	
63	53	0.03826527138453617	0.038265266	
63	54	0.03065358231118874	0.030653583	
63	55	0.02391095004007926	0.023910949	
63	56	0.03181292840527907	0.03181294	
63	57	0.03837296694859923	0.03837296	
63	58	0.040290584704550096	0.040290575	
63	59	0.023210191912697038	0.02321019	
63	60	0.028860538885380482	0.028860535	
63	61	0.031609014468078525	0.031609014	
63	62	0.02486492116987221	0.02486492	
63	63	0.025878084044656507	0.025878085	
63	64	0.03145432433413395	0.03145432	
63	65	0.03506957811425681	0.035069574	
63	66	0.02785259196648175	0.02785259	
63	67	0.0336447012496051	0.0336447	
63	68	0.030319343055113242	0.030319342	
63	69	0.033767420738048254	0.033767413	
63	70	0.030748620629310608	0.030748613	
63	71	0.02777106533424377	0.02777107	
63	72	0.04513879537743709	0.045138806	
63	73	0.022992798315010794	0.022992799	
63	74	0.025147324448126257	0.025147323	
63	75	0.035541037785668174	0.035541035	
