hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.010776116601176552	0.0002614063863804526	0.010776116601176552	0.010776116601176552	
19	3	0.008034100398230451	0.00017775281494197096	0.008034100398230451	0.008034100398230451	
19	4	0.008713830560604817	0.00017917547692403618	0.008713830560604817	0.008713830560604817	
19	5	0.009137745724002987	0.00017869220129656532	0.009137745724002987	0.009137745724002987	
19	6	0.007861512828431427	0.00017044957079392884	0.007861512828431427	0.007861512828431427	
19	7	0.008872816697947816	0.00018428391639069676	0.008872816697947816	0.008872816697947816	
19	8	0.008111269138713656	0.0001735944676910216	0.008111269138713656	0.008111269138713656	
19	9	0.00908304507205046	0.00020843208360579163	0.00908304507205046	0.00908304507205046	
19	10	0.009405995634649835	0.00019405388426489874	0.009405995634649835	0.009405995634649835	
19	11	0.009168415720969152	0.00018925846205465694	0.009168415720969152	0.009168415720969152	
19	12	0.0081557299407038	0.00016808715926507127	0.0081557299407038	0.0081557299407038	
19	13	0.009227767696041562	0.00021478363451684092	0.009227767696041562	0.009227767696041562	
19	14	0.009425031587783657	0.0002070656932742318	0.009425031587783657	0.009425031587783657	
19	15	0.007877652325618737	0.00016290308701882305	0.007877652325618737	0.007877652325618737	
19	16	0.008294001397584329	0.00018380436540125068	0.008294001397584329	0.008294001397584329	
19	17	0.008022468592752897	0.0001755373837826863	0.008022468592752897	0.008022468592752897	
19	18	0.009792558411523907	0.00022392938234828405	0.009792558411523907	0.009792558411523907	
19	19	0.008508824297051038	0.00018556502743613217	0.008508824297051038	0.008508824297051038	
19	20	0.008782345936767829	0.0001751623572279742	0.008782345936767829	0.008782345936767829	
19	21	0.009035273448125785	0.00020044229503744852	0.009035273448125785	0.009035273448125785	
19	22	0.007757537524149283	0.000161938489540982	0.007757537524149283	0.007757537524149283	
19	23	0.01020136001652053	0.00021202137835150866	0.01020136001652053	0.01020136001652053	
19	24	0.00946950925595605	0.0001875671345689369	0.00946950925595605	0.00946950925595605	
19	25	0.009347912279954587	0.0001855532699855981	0.009347912279954587	0.009347912279954587	
