hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.07826499305211804	0.07826499305211804	
12	3	0.03475159706600787	0.03475159706600787	
12	4	0.04719622822853967	0.04719622822853967	
12	5	0.0318378201523274	0.0318378201523274	
12	6	0.07782735496114168	0.07782735496114168	
12	7	0.025488162902215335	0.025488162902215335	
12	8	0.0574972780323077	0.0574972780323077	
12	9	0.035581339967307286	0.035581339967307286	
12	10	0.02461127115411026	0.02461127115411026	
12	11	0.1202447213766862	0.1202447213766862	
12	12	0.2706450629218183	0.2706450629218183	
12	13	0.027489672575009852	0.027489672575009852	
12	14	0.026729916765559993	0.026729916765559993	
12	15	0.02880916443523599	0.02880916443523599	
12	16	0.051453803198384336	0.051453803198384336	
12	17	0.02713150064510083	0.02713150064510083	
12	18	0.043311097947767205	0.043311097947767205	
12	19	0.06364460012728049	0.06364460012728049	
12	20	0.043986223305352484	0.043986223305352484	
12	21	0.052768965318536885	0.052768965318536885	
12	22	0.05882902250843216	0.05882902250843216	
12	23	0.024701910511828726	0.024701910511828726	
12	24	0.044619139702297514	0.044619139702297514	
12	25	0.031092510811974457	0.031092510811974457	
