hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.009242145137875286	0.00021343468562632763	0.009242145137875286	0.009242145137875286	
9	52	0.010748850880936186	0.00021029755775916134	0.010748850880936186	0.010748850880936186	
9	53	0.008219244322871735	0.0001873888190338247	0.008219244322871735	0.008219244322871735	
9	54	0.0077528241751447175	0.0001609812063379514	0.0077528241751447175	0.0077528241751447175	
9	55	0.008727623279461898	0.00019681773683124073	0.008727623279461898	0.008727623279461898	
9	56	0.008501499094140568	0.00017264412548365679	0.008501499094140568	0.008501499094140568	
9	57	0.008705024783407102	0.00018591040075181863	0.008705024783407102	0.008705024783407102	
9	58	0.008591951274093372	0.00018971992827096	0.008591951274093372	0.008591951274093372	
9	59	0.011165579711360382	0.0002629960419329603	0.011165579711360382	0.011165579711360382	
9	60	0.011224807388166098	0.0002620928434271409	0.011224807388166098	0.011224807388166098	
9	61	0.009022956026227014	0.00019884132452444803	0.009022956026227014	0.009022956026227014	
9	62	0.012427146748312636	0.00029519096563799803	0.012427146748312636	0.012427146748312636	
9	63	0.007810351624190331	0.0001646793730622627	0.007810351624190331	0.007810351624190331	
9	64	0.007684321960746415	0.0001703896239461907	0.007684321960746415	0.007684321960746415	
9	65	0.010199460622396324	0.00022803303579876366	0.010199460622396324	0.010199460622396324	
9	66	0.0089306872061741	0.00016981283843750506	0.0089306872061741	0.0089306872061741	
9	67	0.0078052089608243586	0.00016859189527905163	0.0078052089608243586	0.0078052089608243586	
9	68	0.008660222766742014	0.0001845371730176896	0.008660222766742014	0.008660222766742014	
9	69	0.0086471044658231	0.00019290529672716662	0.0086471044658231	0.0086471044658231	
9	70	0.008068221931324887	0.0001743082980938547	0.008068221931324887	0.008068221931324887	
9	71	0.008209103519114861	0.0001749097822755108	0.008209103519114861	0.008209103519114861	
9	72	0.008139200437030772	0.00016479983576169643	0.008139200437030772	0.008139200437030772	
9	73	0.00946947642608984	0.00020791149180478903	0.00946947642608984	0.00946947642608984	
9	74	0.0080672731531611	0.00019455689076744735	0.0080672731531611	0.0080672731531611	
9	75	0.008880498439367768	0.00019706953333389101	0.008880498439367768	0.008880498439367768	
