hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.022629224005910154	0.022629226	
53	3	0.037263152538641216	0.037263148	
53	4	0.03189133441375622	0.031891335	
53	5	0.02517098430115654	0.025170987	
53	6	0.04119678075313165	0.04119678	
53	7	0.031156036125669945	0.03115603	
53	8	0.024993942448105638	0.024993941	
53	9	0.027606678171353025	0.027606681	
53	10	0.028155066279621343	0.028155064	
53	11	0.02642066053118612	0.026420662	
53	12	0.03562773306411723	0.03562773	
53	13	0.034184126195993085	0.034184128	
53	14	0.03939744973799695	0.03939745	
53	15	0.03507596682832754	0.03507597	
53	16	0.030546799705380195	0.030546796	
53	17	0.03972969059511031	0.03972969	
53	18	0.024790980826675166	0.024790976	
53	19	0.02735949651475527	0.027359495	
53	20	0.040034870903167735	0.040034857	
53	21	0.041081296837055636	0.041081294	
53	22	0.034161740367039936	0.03416174	
53	23	0.026069069077060414	0.026069077	
53	24	0.040043977125773414	0.04004398	
53	25	0.028817556692597345	0.02881756	
