hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.02255634792118821	0.02255635	
42	3	0.026181460876164	0.02618146	
42	4	0.030541648637095065	0.03054165	
42	5	0.04218345613840146	0.04218345	
42	6	0.042467505183368316	0.0424675	
42	7	0.03342679245284026	0.03342679	
42	8	0.021303039018936827	0.02130304	
42	9	0.031787520400544625	0.031787515	
42	10	0.020238442656474443	0.020238439	
42	11	0.03697209614196714	0.0369721	
42	12	0.029262963672331124	0.02926296	
42	13	0.021817296503946003	0.021817302	
42	14	0.035206439086968265	0.035206433	
42	15	0.03448221607685734	0.03448222	
42	16	0.03805432613329087	0.038054325	
42	17	0.02845384736566808	0.028453846	
42	18	0.0346054293981505	0.034605425	
42	19	0.06048079942515642	0.060480796	
42	20	0.02737511255109181	0.027375111	
42	21	0.08701252355586854	0.087012514	
42	22	0.040673069116509496	0.040673062	
42	23	0.03006963881239275	0.030069651	
42	24	0.04943166597064519	0.049431667	
42	25	0.030076164984130408	0.030076168	
