hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.042006944655283214	0.042006944655283214	
16	52	0.04399236988815629	0.04399236988815629	
16	53	0.05710196328199442	0.05710196328199442	
16	54	0.04264926982486522	0.04264926982486522	
16	55	0.05049355900235202	0.05049355900235202	
16	56	0.04313427177591801	0.04313427177591801	
16	57	0.04510951301786187	0.04510951301786187	
16	58	0.07964310301051895	0.07964310301051895	
16	59	0.045708746075912486	0.045708746075912486	
16	60	0.043634662553365566	0.043634662553365566	
16	61	0.04488657666962589	0.04488657666962589	
16	62	0.04435457582100318	0.04435457582100318	
16	63	0.052849332120204005	0.052849332120204005	
16	64	0.058769387627809394	0.058769387627809394	
16	65	0.04852728816366809	0.04852728816366809	
16	66	0.049726368826643864	0.049726368826643864	
16	67	0.0418922580697943	0.0418922580697943	
16	68	0.05057005112907561	0.05057005112907561	
16	69	0.045613540167616574	0.045613540167616574	
16	70	0.04287684889805172	0.04287684889805172	
16	71	0.05751375357982109	0.05751375357982109	
16	72	0.04375921591551765	0.04375921591551765	
16	73	0.05110500703020089	0.05110500703020089	
16	74	0.04109545500699496	0.04109545500699496	
16	75	0.04405382782704775	0.04405382782704775	
