hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.009865899925123156	0.00023729388842549525	0.009865899925123156	0.009865899925123156	
7	77	0.007965185725216614	0.00023028987355536723	0.007965185725216614	0.007965185725216614	
7	78	0.009536268106058414	0.00026002506725924943	0.009536268106058414	0.009536268106058414	
7	79	0.01167271727360109	0.00032908221995425703	0.01167271727360109	0.01167271727360109	
7	80	0.00851615808264073	0.0002487891662580492	0.00851615808264073	0.00851615808264073	
7	81	0.009164480222120738	0.0002613007316796711	0.009164480222120738	0.009164480222120738	
7	82	0.011592786431137628	0.0002863040695731253	0.011592786431137628	0.011592786431137628	
7	83	0.012052280922781123	0.00033216854710089143	0.012052280922781123	0.012052280922781123	
7	84	0.010565472069010536	0.0002989650494245099	0.010565472069010536	0.010565472069010536	
7	85	0.007870470323742008	0.0002228922419268151	0.007870470323742008	0.007870470323742008	
7	86	0.0093507673193799	0.00023632028786251333	0.0093507673193799	0.0093507673193799	
7	87	0.009784511462442394	0.0002770767404280132	0.009784511462442394	0.009784511462442394	
7	88	0.008797410584334186	0.00022835679549021643	0.008797410584334186	0.008797410584334186	
7	89	0.008850114573123234	0.00024373761431249196	0.008850114573123234	0.008850114573123234	
7	90	0.011274694825901294	0.00032256911624284617	0.011274694825901294	0.011274694825901294	
7	91	0.008149137112173861	0.00023872734642221832	0.008149137112173861	0.008149137112173861	
7	92	0.009745683841081286	0.00023846572811447934	0.009745683841081286	0.009745683841081286	
7	93	0.01033716751590546	0.00023908174785016565	0.01033716751590546	0.01033716751590546	
7	94	0.008327758173272411	0.00023737108664638825	0.008327758173272411	0.008327758173272411	
7	95	0.016360293644437668	0.0003922227338347047	0.016360293644437668	0.016360293644437668	
7	96	0.012211287736081645	0.00029473341596407247	0.012211287736081645	0.012211287736081645	
7	97	0.010041774653113003	0.0002545369008139547	0.010041774653113003	0.010041774653113003	
7	98	0.010211039248062746	0.00029178973945643427	0.010211039248062746	0.010211039248062746	
7	99	0.008473152031360657	0.00021751184465168313	0.008473152031360657	0.008473152031360657	
7	100	0.007874839460097547	0.0002209529437099508	0.007874839460097547	0.007874839460097547	
