hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.008404041365138877	0.00017386616537041924	0.008404041365138877	0.008404041365138877	
8	27	0.008553493621867456	0.00017114132019902258	0.008553493621867456	0.008553493621867456	
8	28	0.009023173769842536	0.0001921786963975076	0.009023173769842536	0.009023173769842536	
8	29	0.007166668087375234	0.00014201834463615522	0.007166668087375234	0.007166668087375234	
8	30	0.007415489934726739	0.00014980531097065483	0.007415489934726739	0.007415489934726739	
8	31	0.007904780647452035	0.00017100023471790324	0.007904780647452035	0.007904780647452035	
8	32	0.0073696907983422915	0.0001465405275336834	0.0073696907983422915	0.0073696907983422915	
8	33	0.008351550157715664	0.00017626268864634026	0.008351550157715664	0.008351550157715664	
8	34	0.008159710858176237	0.00016078570960734385	0.008159710858176237	0.008159710858176237	
8	35	0.007129153739432372	0.00014343115785248625	0.007129153739432372	0.007129153739432372	
8	36	0.007837699468793266	0.0001526572470641556	0.007837699468793266	0.007837699468793266	
8	37	0.011171692461491012	0.00024317467709821365	0.011171692461491012	0.011171692461491012	
8	38	0.007344478792973109	0.00015143730565442146	0.007344478792973109	0.007344478792973109	
8	39	0.010326034168781377	0.00021514789714254816	0.010326034168781377	0.010326034168781377	
8	40	0.009155777119509597	0.00018746586693281218	0.009155777119509597	0.009155777119509597	
8	41	0.007484691309481223	0.00015714748408161467	0.007484691309481223	0.007484691309481223	
8	42	0.010077601113816845	0.00021361913475488275	0.010077601113816845	0.010077601113816845	
8	43	0.007940213353022248	0.0001581752726572999	0.007940213353022248	0.007940213353022248	
8	44	0.00959516990444799	0.00019675996910562996	0.00959516990444799	0.00959516990444799	
8	45	0.008278513223374126	0.00017215054445228367	0.008278513223374126	0.008278513223374126	
8	46	0.016007824922169348	0.0003931607731975557	0.016007824922169348	0.016007824922169348	
8	47	0.01215685781572519	0.0002686951795914444	0.01215685781572519	0.01215685781572519	
8	48	0.0078730627063467	0.00015866315713412702	0.0078730627063467	0.0078730627063467	
8	49	0.007975348666024056	0.00015924137063685252	0.007975348666024056	0.007975348666024056	
8	50	0.008253971373676268	0.0001664666447572854	0.008253971373676268	0.008253971373676268	
