hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	76	0.010630213975580359	0.0002544529772476167	0.010630213975580359	0.010630213975580359	
6	77	0.00843065061080672	0.00019454887715042066	0.00843065061080672	0.00843065061080672	
6	78	0.007578666332866619	0.00017732724745801612	0.007578666332866619	0.007578666332866619	
6	79	0.007384641002068493	0.00017722447747253443	0.007384641002068493	0.007384641002068493	
6	80	0.0076037799912676805	0.00019094733848224574	0.0076037799912676805	0.0076037799912676805	
6	81	0.008131517610227413	0.0001958799285363414	0.008131517610227413	0.008131517610227413	
6	82	0.007337768023919111	0.0001705489562749326	0.007337768023919111	0.007337768023919111	
6	83	0.011868370378841205	0.00025756137489737287	0.011868370378841205	0.011868370378841205	
6	84	0.007466119151013797	0.00017747135987339327	0.007466119151013797	0.007466119151013797	
6	85	0.008803579123370675	0.00021166602564451811	0.008803579123370675	0.008803579123370675	
6	86	0.007727997470945279	0.00018187965164341235	0.007727997470945279	0.007727997470945279	
6	87	0.013375655440822354	0.00038119346853107087	0.013375655440822354	0.013375655440822354	
6	88	0.00754711766485741	0.00020418541472449426	0.00754711766485741	0.00754711766485741	
6	89	0.008316211287119091	0.00019451201477300737	0.008316211287119091	0.008316211287119091	
6	90	0.008904585908013003	0.0002153873660065196	0.008904585908013003	0.008904585908013003	
6	91	0.007261691695494675	0.00016839798970408627	0.007261691695494675	0.007261691695494675	
6	92	0.007771530998681882	0.00018319704097070956	0.007771530998681882	0.007771530998681882	
6	93	0.009759354748014707	0.0002291255713857436	0.009759354748014707	0.009759354748014707	
6	94	0.007847978054618378	0.00018916561858360273	0.007847978054618378	0.007847978054618378	
6	95	0.007301237628961194	0.00017576745057968312	0.007301237628961194	0.007301237628961194	
6	96	0.007627197108932214	0.00017861978365160553	0.007627197108932214	0.007627197108932214	
6	97	0.007834363708385885	0.00017827863484077362	0.007834363708385885	0.007834363708385885	
6	98	0.011591300253011883	0.0002730021937432219	0.011591300253011883	0.011591300253011883	
6	99	0.007037007693686347	0.00017072832976689555	0.007037007693686347	0.007037007693686347	
6	100	0.010230395430052929	0.00023344567988508677	0.010230395430052929	0.010230395430052929	
