hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.008291449399790235	0.0002527884948151852	0.008291449399790235	0.008291449399790235	
18	27	0.010587009130167033	0.0004431955534190458	0.010587009130167033	0.010587009130167033	
18	28	0.008459191315130529	0.0002435314947031806	0.008459191315130529	0.008459191315130529	
18	29	0.013166717430546863	0.0004119366019633236	0.013166717430546863	0.013166717430546863	
18	30	0.014199488698887533	0.00042200579446410706	0.014199488698887533	0.014199488698887533	
18	31	0.008764794375151078	0.00025940636311840487	0.008764794375151078	0.008764794375151078	
18	32	0.011877723095845134	0.0002983329553823528	0.011877723095845134	0.011877723095845134	
18	33	0.010516342258214028	0.00030277384093433583	0.010516342258214028	0.010516342258214028	
18	34	0.008307826684404208	0.00024038112133955325	0.008307826684404208	0.008307826684404208	
18	35	0.013606078278674896	0.00037418106688124903	0.013606078278674896	0.013606078278674896	
18	36	0.012164654828938025	0.0003622915599994131	0.012164654828938025	0.012164654828938025	
18	37	0.009042717540276851	0.0002602180166048802	0.009042717540276851	0.009042717540276851	
18	38	0.014718018893625591	0.000441630095298245	0.014718018893625591	0.014718018893625591	
18	39	0.008698790469341052	0.0002509446597091924	0.008698790469341052	0.008698790469341052	
18	40	0.008505413663079574	0.00024681346313281207	0.008505413663079574	0.008505413663079574	
18	41	0.009022446553518035	0.0002755519955220775	0.009022446553518035	0.009022446553518035	
18	42	0.013396630665981147	0.0003377646357832395	0.013396630665981147	0.013396630665981147	
18	43	0.013067728428323152	0.0004142793128080567	0.013067728428323152	0.013067728428323152	
18	44	0.014935927553024846	0.0003705786929610946	0.014935927553024846	0.014935927553024846	
18	45	0.00894718376468378	0.00026165570626982064	0.00894718376468378	0.00894718376468378	
18	46	0.009199510963599862	0.0002567666890139402	0.009199510963599862	0.009199510963599862	
18	47	0.009422406062221387	0.00029136060210968107	0.009422406062221387	0.009422406062221387	
18	48	0.00873748266129191	0.0002523396513098677	0.00873748266129191	0.00873748266129191	
18	49	0.019670733710872197	0.0006366615706277969	0.019670733710872197	0.019670733710872197	
18	50	0.008543751729809328	0.0002509715046071777	0.008543751729809328	0.008543751729809328	
