hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.0887372942190209	0.0887372942190209	
11	3	0.02479967254898303	0.02479967254898303	
11	4	0.1132386768582064	0.1132386768582064	
11	5	0.09535689558203714	0.09535689558203714	
11	6	0.023142462046829546	0.023142462046829546	
11	7	0.041649692683040855	0.041649692683040855	
11	8	0.08569358601783061	0.08569358601783061	
11	9	0.048487559691857904	0.048487559691857904	
11	10	0.040501393166059406	0.040501393166059406	
11	11	0.03650430990168787	0.03650430990168787	
11	12	0.12888811413748177	0.12888811413748177	
11	13	0.06873300370126358	0.06873300370126358	
11	14	0.033602235569077994	0.033602235569077994	
11	15	0.07967333670035105	0.07967333670035105	
11	16	0.022568294556662743	0.022568294556662743	
11	17	0.028961293590891505	0.028961293590891505	
11	18	0.035655835454373626	0.035655835454373626	
11	19	0.02747577842682882	0.02747577842682882	
11	20	0.03187277662556452	0.03187277662556452	
11	21	0.18872833816543808	0.18872833816543808	
11	22	0.033055992481955336	0.033055992481955336	
11	23	0.049481721869663556	0.049481721869663556	
11	24	0.04956754610567519	0.04956754610567519	
11	25	0.03255068513291292	0.03255068513291292	
