hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.007118130696136325	0.00017174446264285845	0.007118130696136325	0.007118130696136325	
16	3	0.007448569686612235	0.00018306074184668721	0.007448569686612235	0.007448569686612235	
16	4	0.01186460473255643	0.00029680379664524396	0.01186460473255643	0.01186460473255643	
16	5	0.007503867850081326	0.00017184048423977426	0.007503867850081326	0.007503867850081326	
16	6	0.010871772067929471	0.0004128852769979842	0.010871772067929471	0.010871772067929471	
16	7	0.009633537290444878	0.0002229980986305436	0.009633537290444878	0.009633537290444878	
16	8	0.009168686901826487	0.00019701883095138176	0.009168686901826487	0.009168686901826487	
16	9	0.008639834354072014	0.00021282920233143458	0.008639834354072014	0.008639834354072014	
16	10	0.008908656644441085	0.0002088704866554942	0.008908656644441085	0.008908656644441085	
16	11	0.012018099032628689	0.0003098681868803653	0.012018099032628689	0.012018099032628689	
16	12	0.008035767805566783	0.00019559837686913755	0.008035767805566783	0.008035767805566783	
16	13	0.009035211615065628	0.0002014004562590932	0.009035211615065628	0.009035211615065628	
16	14	0.008002254536441003	0.0001918379199805917	0.008002254536441003	0.008002254536441003	
16	15	0.008870000774070637	0.0002087054155064248	0.008870000774070637	0.008870000774070637	
16	16	0.008838639573741747	0.00021341705885413872	0.008838639573741747	0.008838639573741747	
16	17	0.011842013807846044	0.0002554787670975559	0.011842013807846044	0.011842013807846044	
16	18	0.011443506499897518	0.00025736019454509806	0.011443506499897518	0.011443506499897518	
16	19	0.009463005728041604	0.00023450404470200028	0.009463005728041604	0.009463005728041604	
16	20	0.01086552808381291	0.00025571536525846394	0.01086552808381291	0.01086552808381291	
16	21	0.007942931756393124	0.0001998599875234306	0.007942931756393124	0.007942931756393124	
16	22	0.00806731010887577	0.00018125546098402985	0.00806731010887577	0.00806731010887577	
16	23	0.007846716372445306	0.00017539142577445758	0.007846716372445306	0.007846716372445306	
16	24	0.010557729381622633	0.00025926792099579285	0.010557729381622633	0.010557729381622633	
16	25	0.008449767925453511	0.00020317539138549974	0.008449767925453511	0.008449767925453511	
