hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.008357846814733528	0.0002613968340769893	0.008357846814733528	0.008357846814733528	
13	3	0.009247337805411381	0.0002937580043282705	0.009247337805411381	0.009247337805411381	
13	4	0.008288838502552395	0.00026267664146805537	0.008288838502552395	0.008288838502552395	
13	5	0.01057376360308017	0.0003269453201545581	0.01057376360308017	0.01057376360308017	
13	6	0.00827631624882669	0.00025667004949254084	0.00827631624882669	0.00827631624882669	
13	7	0.008321870416810333	0.0002585287132195172	0.008321870416810333	0.008321870416810333	
13	8	0.008187658950614891	0.0002561235982509605	0.008187658950614891	0.008187658950614891	
13	9	0.01147866191982571	0.0003482301549522828	0.01147866191982571	0.01147866191982571	
13	10	0.01080606300721746	0.0003309741652586164	0.01080606300721746	0.01080606300721746	
13	11	0.010375906394251892	0.00028234602400744555	0.010375906394251892	0.010375906394251892	
13	12	0.012519280706495524	0.00032948027602523636	0.012519280706495524	0.012519280706495524	
13	13	0.00841584003439994	0.00025659307701852166	0.00841584003439994	0.00841584003439994	
13	14	0.008126259422110614	0.0002473731224350032	0.008126259422110614	0.008126259422110614	
13	15	0.008824363718626339	0.00025042832551593373	0.008824363718626339	0.008824363718626339	
13	16	0.00905742290158425	0.000266328834770753	0.00905742290158425	0.00905742290158425	
13	17	0.008660795909562322	0.0002690243243456996	0.008660795909562322	0.008660795909562322	
13	18	0.012538390208270278	0.0003249453878419806	0.012538390208270278	0.012538390208270278	
13	19	0.008982143699556288	0.0002653328977361731	0.008982143699556288	0.008982143699556288	
13	20	0.009434537737448416	0.00029115297219172077	0.009434537737448416	0.009434537737448416	
13	21	0.009968940835553466	0.00026122918475018973	0.009968940835553466	0.009968940835553466	
13	22	0.010877715931606967	0.00034048905203809955	0.010877715931606967	0.010877715931606967	
13	23	0.008778208920388237	0.00026659930026634045	0.008778208920388237	0.008778208920388237	
13	24	0.00840804378701853	0.00024457655906181023	0.00840804378701853	0.00840804378701853	
13	25	0.012422118840884247	0.00041417138171871763	0.012422118840884247	0.012422118840884247	
