hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.02491636925373171	0.02491636925373171	
30	3	0.03071976881297822	0.03071976881297822	
30	4	0.028119278938102465	0.028119278938102465	
30	5	0.0568128307835175	0.0568128307835175	
30	6	0.026314280662529364	0.026314280662529364	
30	7	0.0432532628511705	0.0432532628511705	
30	8	0.07073686620238186	0.07073686620238186	
30	9	0.026121293054704574	0.026121293054704574	
30	10	0.06709977942588204	0.06709977942588204	
30	11	0.06333434059006113	0.06333434059006113	
30	12	0.02870179212454288	0.02870179212454288	
30	13	0.04308183709504801	0.04308183709504801	
30	14	0.049496861525051325	0.049496861525051325	
30	15	0.050634020392522114	0.050634020392522114	
30	16	0.029945457263450177	0.029945457263450177	
30	17	0.06330460132539514	0.06330460132539514	
30	18	0.08822983333964471	0.08822983333964471	
30	19	0.03316282506160065	0.03316282506160065	
30	20	0.024712090197754003	0.024712090197754003	
30	21	0.04672008242422818	0.04672008242422818	
30	22	0.03717368871417194	0.03717368871417194	
30	23	0.029058997336578466	0.029058997336578466	
30	24	0.033958621779318104	0.033958621779318104	
30	25	0.028379071261910204	0.028379071261910204	
