hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.02015409245330926	0.02015409245330926	
18	3	0.0266834881146601	0.0266834881146601	
18	4	0.07074248304789701	0.07074248304789701	
18	5	0.02343300024755753	0.02343300024755753	
18	6	0.1800516128580367	0.1800516128580367	
18	7	0.19032764870355837	0.19032764870355837	
18	8	0.0248830867616185	0.0248830867616185	
18	9	0.030043133626489096	0.030043133626489096	
18	10	0.022410226917758846	0.022410226917758846	
18	11	0.07770905643701553	0.07770905643701553	
18	12	0.029353718466159456	0.029353718466159456	
18	13	0.043109183442931374	0.043109183442931374	
18	14	0.03119236613965325	0.03119236613965325	
18	15	0.0321470061632148	0.0321470061632148	
18	16	0.021979184216329467	0.021979184216329467	
18	17	0.031125256254845607	0.031125256254845607	
18	18	0.031734687852117464	0.031734687852117464	
18	19	0.09959899220761814	0.09959899220761814	
18	20	0.04443395426635491	0.04443395426635491	
18	21	0.03969407564782725	0.03969407564782725	
18	22	0.051590802321898596	0.051590802321898596	
18	23	0.038749182967315346	0.038749182967315346	
18	24	0.033507999693105285	0.033507999693105285	
18	25	0.04378259945686035	0.04378259945686035	
