hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.009084157522453697	0.00020104426437871594	0.009084157522453697	0.009084157522453697	
16	52	0.008458132551448259	0.0001791330910930877	0.008458132551448259	0.008458132551448259	
16	53	0.010314183850378085	0.00023007205394996188	0.010314183850378085	0.010314183850378085	
16	54	0.01109092988137438	0.00021959056118861031	0.01109092988137438	0.01109092988137438	
16	55	0.02056876597419111	0.000521713878965381	0.02056876597419111	0.02056876597419111	
16	56	0.010421240280840542	0.00020989505815137825	0.010421240280840542	0.010421240280840542	
16	57	0.018984351372753797	0.0005067260698599218	0.018984351372753797	0.018984351372753797	
16	58	0.031192176759624685	0.0010796526843023942	0.031192176759624685	0.031192176759624685	
16	59	0.00869620718228906	0.00019282692675096088	0.00869620718228906	0.00869620718228906	
16	60	0.008351446601503559	0.00018629885539303166	0.008351446601503559	0.008351446601503559	
16	61	0.010209648113542712	0.00021225961957429014	0.010209648113542712	0.010209648113542712	
16	62	0.0093086408997867	0.00021582024487276167	0.0093086408997867	0.0093086408997867	
16	63	0.009918426885095642	0.00023699065653225577	0.009918426885095642	0.009918426885095642	
16	64	0.012166185207116311	0.00026448095553299153	0.012166185207116311	0.012166185207116311	
16	65	0.00846864446687533	0.0001884054577946186	0.00846864446687533	0.00846864446687533	
16	66	0.00863750900560344	0.00017373864968225813	0.00863750900560344	0.00863750900560344	
16	67	0.007894340928409372	0.00016468438481874247	0.007894340928409372	0.007894340928409372	
16	68	0.008210868628351704	0.00017145483178959258	0.008210868628351704	0.008210868628351704	
16	69	0.009147503972848681	0.0001935973703083975	0.009147503972848681	0.009147503972848681	
16	70	0.008424853886156606	0.00018581244987689094	0.008424853886156606	0.008424853886156606	
16	71	0.015596325969444777	0.00039696077829358054	0.015596325969444777	0.015596325969444777	
16	72	0.012572839526159405	0.00029061352605499097	0.012572839526159405	0.012572839526159405	
16	73	0.026128520065940432	0.000854992699832233	0.026128520065940432	0.026128520065940432	
16	74	0.014819881519980593	0.0003141123927451805	0.014819881519980593	0.014819881519980593	
16	75	0.014259900774492653	0.00029315811234278846	0.014259900774492653	0.014259900774492653	
