hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	26	0.04301901940503366	0.043019008	
45	27	0.047594178795653204	0.047594167	
45	28	0.08010959831924658	0.08010958	
45	29	0.04183042666929017	0.04183043	
45	30	0.050980285122607494	0.050980285	
45	31	0.060716820142265905	0.060716826	
45	32	0.06002151340004233	0.060021516	
45	33	0.0424838070486734	0.0424838	
45	34	0.05824923206307246	0.058249235	
45	35	0.04763794247267695	0.047637943	
45	36	0.047876479827543075	0.047876485	
45	37	0.044570106841593536	0.044570096	
45	38	0.04385255752774069	0.043852564	
45	39	0.04961661790801321	0.049616605	
45	40	0.05748539886794007	0.057485398	
45	41	0.04192882539838028	0.041928828	
45	42	0.04602635656867847	0.046026357	
45	43	0.049032918972760964	0.049032923	
45	44	0.043911695495469645	0.0439117	
45	45	0.058895574950679874	0.05889559	
45	46	0.04358742614963542	0.04358744	
45	47	0.043765063855056026	0.043765068	
45	48	0.04236324967788747	0.04236326	
45	49	0.0442579602759649	0.04425796	
45	50	0.06227694857104383	0.06227694	
