hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	76	0.03345381692858446	0.033453826	
42	77	0.027437185626653437	0.027437182	
42	78	0.02596897862760882	0.025968978	
42	79	0.02941874568936628	0.029418746	
42	80	0.029715432814437094	0.02971544	
42	81	0.03292191814989134	0.032921914	
42	82	0.02606882349271655	0.026068823	
42	83	0.03653517100803746	0.036535162	
42	84	0.023753830326244698	0.023753831	
42	85	0.026152012829387786	0.026152013	
42	86	0.025858925534500483	0.025858924	
42	87	0.028866836264306056	0.028866831	
42	88	0.04474524736747206	0.044745244	
42	89	0.025034660617134084	0.025034662	
42	90	0.026477657510560002	0.026477665	
42	91	0.03510052173906315	0.03510052	
42	92	0.04831335837265958	0.048313357	
42	93	0.027470222368070174	0.027470222	
42	94	0.030244928853982035	0.03024493	
42	95	0.03848926699814842	0.03848927	
42	96	0.029730578614789515	0.029730577	
42	97	0.024031672795606886	0.024031667	
42	98	0.02584761571194548	0.025847627	
42	99	0.032460948046553924	0.03246095	
42	100	0.07855436113109769	0.07855436	
