hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	76	0.029925221925114907	0.029925218	
53	77	0.03869544548840742	0.038695443	
53	78	0.025037802173598533	0.025037799	
53	79	0.031375921929963385	0.031375926	
53	80	0.03907812849513894	0.03907813	
53	81	0.03353031439371457	0.033530314	
53	82	0.03206852573462849	0.032068532	
53	83	0.033285125036483204	0.03328513	
53	84	0.03785206269125009	0.037852064	
53	85	0.0280782848127761	0.028078292	
53	86	0.030712405330575853	0.030712403	
53	87	0.036301274598653004	0.036301274	
53	88	0.026984500531132393	0.0269845	
53	89	0.03561502644169637	0.03561502	
53	90	0.027746119661223905	0.02774612	
53	91	0.025553400569037106	0.025553398	
53	92	0.02808430809048742	0.028084312	
53	93	0.026602043983235412	0.02660205	
53	94	0.03707035563896247	0.03707035	
53	95	0.03351942404439227	0.03351942	
53	96	0.026963186633038424	0.026963186	
53	97	0.03570369383287446	0.035703693	
53	98	0.029577570104107	0.02957757	
53	99	0.028146162576197127	0.028146166	
53	100	0.025280973073775616	0.02528098	
