hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.047307439400475465	0.04730744	
78	77	0.05085836140204508	0.050858356	
78	78	0.04592857731150839	0.045928583	
78	79	0.043388042664495634	0.043388043	
78	80	0.05255228318324431	0.052552275	
78	81	0.0652512760482557	0.065251276	
78	82	0.04182699792520603	0.041826997	
78	83	0.04462155550012569	0.044621557	
78	84	0.042498621207451466	0.042498622	
78	85	0.05721307112879456	0.057213068	
78	86	0.04570906982834026	0.04570907	
78	87	0.04580804867939633	0.045808047	
78	88	0.05775269543366439	0.057752687	
78	89	0.047133279634143085	0.047133274	
78	90	0.0446190071192662	0.044619005	
78	91	0.04277943304068181	0.04277943	
78	92	0.04829228818114136	0.04829229	
78	93	0.04229098618413663	0.042290993	
78	94	0.04275511001036358	0.04275512	
78	95	0.04365631109242188	0.04365631	
78	96	0.046293374529065554	0.04629338	
78	97	0.04461149955533838	0.04461149	
78	98	0.06833126418121128	0.06833126	
78	99	0.05083223020453737	0.05083224	
78	100	0.04441784903487753	0.04441785	
