hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.031161204514790614	0.031161206	
58	27	0.029805896433224052	0.0298059	
58	28	0.0316760452648219	0.03167603	
58	29	0.08242655415415602	0.082426555	
58	30	0.06723123188956019	0.06723122	
58	31	0.041346651377189146	0.04134665	
58	32	0.04342754281482613	0.04342754	
58	33	0.03412089383176683	0.034120884	
58	34	0.03700529684656689	0.037005305	
58	35	0.02656243054173554	0.026562426	
58	36	0.040939903620212104	0.04093991	
58	37	0.04964664061736512	0.049646635	
58	38	0.031963356247572516	0.031963356	
58	39	0.030964136118616238	0.030964132	
58	40	0.03326076097252082	0.03326076	
58	41	0.05156415083391418	0.051564157	
58	42	0.02588718675369339	0.025887178	
58	43	0.03771710259202207	0.0377171	
58	44	0.023246936933597466	0.023246944	
58	45	0.044445154132354246	0.04444516	
58	46	0.02563719054449637	0.025637193	
58	47	0.04685190722789913	0.046851907	
58	48	0.028759582477328096	0.028759576	
58	49	0.03852667610119418	0.038526673	
58	50	0.03990011805912961	0.03990012	
