hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.037289300189934496	0.037289300189934496	
35	3	0.02372608982097151	0.02372608982097151	
35	4	0.023589681244186846	0.023589681244186846	
35	5	0.036423685490399475	0.036423685490399475	
35	6	0.02402887228972131	0.02402887228972131	
35	7	0.0872191986792465	0.0872191986792465	
35	8	0.03048069795520525	0.03048069795520525	
35	9	0.037640758244388804	0.037640758244388804	
35	10	0.03799693384718185	0.03799693384718185	
35	11	0.06189650336484625	0.06189650336484625	
35	12	0.031032519914078776	0.031032519914078776	
35	13	0.030118094104391313	0.030118094104391313	
35	14	0.04901694243267199	0.04901694243267199	
35	15	0.0452955624716248	0.0452955624716248	
35	16	0.05237213882626474	0.05237213882626474	
35	17	0.02605254008246936	0.02605254008246936	
35	18	0.021302279747810834	0.021302279747810834	
35	19	0.038125568237130474	0.038125568237130474	
35	20	0.042972278792577444	0.042972278792577444	
35	21	0.06800988723847798	0.06800988723847798	
35	22	0.028040210682399702	0.028040210682399702	
35	23	0.03703100620409794	0.03703100620409794	
35	24	0.04150973669730924	0.04150973669730924	
35	25	0.13873258735152802	0.13873258735152802	
