hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	51	0.044581488767923616	0.044581488767923616	
14	52	0.05832506093185229	0.05832506093185229	
14	53	0.04479626886274399	0.04479626886274399	
14	54	0.04925508599057894	0.04925508599057894	
14	55	0.0428759861631629	0.0428759861631629	
14	56	0.045059404954697346	0.045059404954697346	
14	57	0.04245285459457618	0.04245285459457618	
14	58	0.0438685459973283	0.0438685459973283	
14	59	0.06645804904754171	0.06645804904754171	
14	60	0.047129165474451444	0.047129165474451444	
14	61	0.04161293026316956	0.04161293026316956	
14	62	0.04449986721387735	0.04449986721387735	
14	63	0.04792614288739003	0.04792614288739003	
14	64	0.052421952531003825	0.052421952531003825	
14	65	0.04170551315877531	0.04170551315877531	
14	66	0.04817103280992082	0.04817103280992082	
14	67	0.04302570503079036	0.04302570503079036	
14	68	0.04208841020586687	0.04208841020586687	
14	69	0.04581845022929537	0.04581845022929537	
14	70	0.04735950867523198	0.04735950867523198	
14	71	0.049104676089162594	0.049104676089162594	
14	72	0.04332988777768789	0.04332988777768789	
14	73	0.052814736982482374	0.052814736982482374	
14	74	0.04776544624962245	0.04776544624962245	
14	75	0.043768014814276175	0.043768014814276175	
