hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.025069554075497897	0.025069554075497897	
22	3	0.031718121934808156	0.031718121934808156	
22	4	0.11042996454626039	0.11042996454626039	
22	5	0.05484101300774311	0.05484101300774311	
22	6	0.07858795539573016	0.07858795539573016	
22	7	0.05135700066292883	0.05135700066292883	
22	8	0.06945855373640183	0.06945855373640183	
22	9	0.1150042129647748	0.1150042129647748	
22	10	0.06820384372676015	0.06820384372676015	
22	11	0.031168266566261066	0.031168266566261066	
22	12	0.04479732079096189	0.04479732079096189	
22	13	0.04361964338767835	0.04361964338767835	
22	14	0.059423290576196004	0.059423290576196004	
22	15	0.03671984767720245	0.03671984767720245	
22	16	0.03792101544036917	0.03792101544036917	
22	17	0.02870013466777837	0.02870013466777837	
22	18	0.0313160461959642	0.0313160461959642	
22	19	0.031602888482752604	0.031602888482752604	
22	20	0.049338100924180554	0.049338100924180554	
22	21	0.0280873311711261	0.0280873311711261	
22	22	0.08414084394241864	0.08414084394241864	
22	23	0.03152322356056054	0.03152322356056054	
22	24	0.035635589348487505	0.035635589348487505	
22	25	0.06600933167100437	0.06600933167100437	
