hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.04492151472561253	0.04492151472561253	
22	52	0.05373202762862665	0.05373202762862665	
22	53	0.04418841184334923	0.04418841184334923	
22	54	0.04046747941871619	0.04046747941871619	
22	55	0.04182266522103137	0.04182266522103137	
22	56	0.0534660171450233	0.0534660171450233	
22	57	0.04652664684394377	0.04652664684394377	
22	58	0.04376083930528374	0.04376083930528374	
22	59	0.0425835749504934	0.0425835749504934	
22	60	0.043114187717639384	0.043114187717639384	
22	61	0.04080470235002541	0.04080470235002541	
22	62	0.05012140618145708	0.05012140618145708	
22	63	0.04790639845057011	0.04790639845057011	
22	64	0.04048169669928344	0.04048169669928344	
22	65	0.04351847202432656	0.04351847202432656	
22	66	0.0505749122901279	0.0505749122901279	
22	67	0.0454208779681842	0.0454208779681842	
22	68	0.041252366003753045	0.041252366003753045	
22	69	0.05587783012745829	0.05587783012745829	
22	70	0.04356640252172544	0.04356640252172544	
22	71	0.04825993248731583	0.04825993248731583	
22	72	0.05619285572244608	0.05619285572244608	
22	73	0.04440165082741332	0.04440165082741332	
22	74	0.04554645420229806	0.04554645420229806	
22	75	0.04307880954809376	0.04307880954809376	
