hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.0073559243493418235	0.00015460015127900366	0.0073559243493418235	0.0073559243493418235	
13	3	0.007932829691977773	0.00016184108633522675	0.007932829691977773	0.007932829691977773	
13	4	0.008019611384548653	0.00017166236259301393	0.008019611384548653	0.008019611384548653	
13	5	0.007128369655030737	0.00013763246598183298	0.007128369655030737	0.007128369655030737	
13	6	0.007662344451103133	0.00016347037435111316	0.007662344451103133	0.007662344451103133	
13	7	0.0080848668260637	0.00017484401680874885	0.0080848668260637	0.0080848668260637	
13	8	0.008471864583258982	0.00017924526136732172	0.008471864583258982	0.008471864583258982	
13	9	0.007963166482201921	0.00015193072220799712	0.007963166482201921	0.007963166482201921	
13	10	0.008092386298191713	0.0001721804458697974	0.008092386298191713	0.008092386298191713	
13	11	0.008120344441360223	0.00016852292043941265	0.008120344441360223	0.008120344441360223	
13	12	0.00866356571160233	0.00018997928395389263	0.00866356571160233	0.00866356571160233	
13	13	0.007399777146284901	0.00014134421830315028	0.007399777146284901	0.007399777146284901	
13	14	0.008503872213394182	0.00017098578680926644	0.008503872213394182	0.008503872213394182	
13	15	0.00997151343774134	0.00022450180394026345	0.00997151343774134	0.00997151343774134	
13	16	0.013542319250391475	0.0002670728820586068	0.013542319250391475	0.013542319250391475	
13	17	0.008511899183767678	0.00015835933604362403	0.008511899183767678	0.008511899183767678	
13	18	0.008800325170258734	0.0001827281991775178	0.008800325170258734	0.008800325170258734	
13	19	0.009116530802057163	0.0001740090600490717	0.009116530802057163	0.009116530802057163	
13	20	0.009759690933597444	0.00020861453405130912	0.009759690933597444	0.009759690933597444	
13	21	0.014182040191542759	0.00028529852628273036	0.014182040191542759	0.014182040191542759	
13	22	0.00892596807193683	0.00016194476029049684	0.00892596807193683	0.00892596807193683	
13	23	0.008761682720077617	0.0001908786796187319	0.008761682720077617	0.008761682720077617	
13	24	0.007279863096018229	0.00014158994883333725	0.007279863096018229	0.007279863096018229	
13	25	0.01071730246141219	0.00022978779611573083	0.01071730246141219	0.01071730246141219	
