hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.03720069078272347	0.03720069078272347	
32	27	0.03187044272363105	0.03187044272363105	
32	28	0.03444665434224599	0.03444665434224599	
32	29	0.035954653735351984	0.035954653735351984	
32	30	0.0319277460791463	0.0319277460791463	
32	31	0.04424836537491969	0.04424836537491969	
32	32	0.05585047179210492	0.05585047179210492	
32	33	0.031547101423729094	0.031547101423729094	
32	34	0.0695557463939361	0.0695557463939361	
32	35	0.049425862850533124	0.049425862850533124	
32	36	0.08573150236527555	0.08573150236527555	
32	37	0.028246691823509775	0.028246691823509775	
32	38	0.02773805698619321	0.02773805698619321	
32	39	0.08940049240690769	0.08940049240690769	
32	40	0.034506149973130514	0.034506149973130514	
32	41	0.037002445509876546	0.037002445509876546	
32	42	0.05547274397093808	0.05547274397093808	
32	43	0.030439596509760063	0.030439596509760063	
32	44	0.026180123633053533	0.026180123633053533	
32	45	0.03920376868427042	0.03920376868427042	
32	46	0.07540921809426503	0.07540921809426503	
32	47	0.028122526481344348	0.028122526481344348	
32	48	0.031054567782578837	0.031054567782578837	
32	49	0.03028321451682683	0.03028321451682683	
32	50	0.02602176539882191	0.02602176539882191	
