hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.02349822402141575	0.023498222	
52	3	0.03137178093457093	0.031371787	
52	4	0.036960060626308716	0.03696006	
52	5	0.03251431461458922	0.032514323	
52	6	0.05338747652199659	0.05338749	
52	7	0.02541014680157495	0.025410146	
52	8	0.038103924139184786	0.03810393	
52	9	0.03532396766819634	0.03532397	
52	10	0.03661047833113451	0.03661048	
52	11	0.021144404009246696	0.021144403	
52	12	0.03865436103109255	0.03865435	
52	13	0.024749347872033978	0.024749346	
52	14	0.03229445784134697	0.03229446	
52	15	0.04815163620128844	0.048151616	
52	16	0.030087425926743083	0.030087423	
52	17	0.027633805813441742	0.027633809	
52	18	0.040963498162198936	0.040963504	
52	19	0.04106033759264727	0.041060347	
52	20	0.023733188260815462	0.023733187	
52	21	0.0414606091618054	0.041460607	
52	22	0.0384174102516555	0.03841741	
52	23	0.03736680869582703	0.037366804	
52	24	0.05012427864744957	0.050124288	
52	25	0.02971377813777759	0.029713782	
