hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	2	0.00807351325544168	0.00016798858355854767	0.00807351325544168	0.00807351325544168	
9	3	0.007957084390673719	0.00016037062033322582	0.007957084390673719	0.007957084390673719	
9	4	0.008876652576589884	0.00019867556496262908	0.008876652576589884	0.008876652576589884	
9	5	0.007655341125996893	0.0001539413122415643	0.007655341125996893	0.007655341125996893	
9	6	0.007409429790406401	0.000142415201168069	0.007409429790406401	0.007409429790406401	
9	7	0.007642464867813896	0.0001454317903653306	0.007642464867813896	0.007642464867813896	
9	8	0.009898961350727297	0.00020899564517022577	0.009898961350727297	0.009898961350727297	
9	9	0.007749698205335163	0.00015811316838718206	0.007749698205335163	0.007749698205335163	
9	10	0.008412683721564177	0.00017331993657357722	0.008412683721564177	0.008412683721564177	
9	11	0.007736338557935893	0.00017382253128953856	0.007736338557935893	0.007736338557935893	
9	12	0.007608300910839212	0.00016103024503043203	0.007608300910839212	0.007608300910839212	
9	13	0.008930224428309192	0.0001879347973808685	0.008930224428309192	0.008930224428309192	
9	14	0.007904425309623096	0.0001568775205455684	0.007904425309623096	0.007904425309623096	
9	15	0.008935409524500879	0.00019438315415475367	0.008935409524500879	0.008935409524500879	
9	16	0.00716782456041257	0.00014449582625390578	0.00716782456041257	0.00716782456041257	
9	17	0.007414542498383095	0.00013927229838421555	0.007414542498383095	0.007414542498383095	
9	18	0.007471542093771626	0.00015567582548454514	0.007471542093771626	0.007471542093771626	
9	19	0.007914509119817802	0.00016146304794561602	0.007914509119817802	0.007914509119817802	
9	20	0.008823660739549419	0.00019633140385336901	0.008823660739549419	0.008823660739549419	
9	21	0.007225375420243947	0.00014196099231569763	0.007225375420243947	0.007225375420243947	
9	22	0.00745490222141592	0.00015092409326629804	0.00745490222141592	0.00745490222141592	
9	23	0.007509993959770895	0.00015636843205684933	0.007509993959770895	0.007509993959770895	
9	24	0.007146313199584582	0.00014130800430130674	0.007146313199584582	0.007146313199584582	
9	25	0.009752865915515697	0.000207866259482555	0.009752865915515697	0.009752865915515697	
