hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.008491826793844857	0.00016715108043501272	0.008491826793844857	0.008491826793844857	
11	3	0.008209630926740987	0.0001853247672496489	0.008209630926740987	0.008209630926740987	
11	4	0.00796500455713339	0.00017711478828043395	0.00796500455713339	0.00796500455713339	
11	5	0.009074366207680842	0.0002054412842460703	0.009074366207680842	0.009074366207680842	
11	6	0.007396915867892884	0.00016036611443828158	0.007396915867892884	0.007396915867892884	
11	7	0.008357038494823709	0.0002067828710671957	0.008357038494823709	0.008357038494823709	
11	8	0.0076852660912427985	0.00016787032880552591	0.0076852660912427985	0.0076852660912427985	
11	9	0.011505954037147118	0.00027037657237437274	0.011505954037147118	0.011505954037147118	
11	10	0.008647001032362689	0.00019283505665130163	0.008647001032362689	0.008647001032362689	
11	11	0.007910574768474097	0.00017720332724216052	0.007910574768474097	0.007910574768474097	
11	12	0.012512085024016961	0.0002526503287208179	0.012512085024016961	0.012512085024016961	
11	13	0.008763125824285801	0.00018801639902373386	0.008763125824285801	0.008763125824285801	
11	14	0.009552682347877971	0.00017917177377998225	0.009552682347877971	0.009552682347877971	
11	15	0.008539970870762904	0.00020432318286979452	0.008539970870762904	0.008539970870762904	
11	16	0.008389451526097453	0.0001905327481974941	0.008389451526097453	0.008389451526097453	
11	17	0.007709200634634005	0.00016380680491309165	0.007709200634634005	0.007709200634634005	
11	18	0.008073269302599936	0.00019048193555743718	0.008073269302599936	0.008073269302599936	
11	19	0.007563488267704034	0.00016396863799312465	0.007563488267704034	0.007563488267704034	
11	20	0.009466598037006125	0.0002455883065038005	0.009466598037006125	0.009466598037006125	
11	21	0.00815975996929051	0.00017116558129729985	0.00815975996929051	0.00815975996929051	
11	22	0.008143900996501476	0.00018517184205191868	0.008143900996501476	0.008143900996501476	
11	23	0.008974745343344857	0.00018091738393574109	0.008974745343344857	0.008974745343344857	
11	24	0.007451077728366267	0.00016440401163536497	0.007451077728366267	0.007451077728366267	
11	25	0.009095788448790571	0.0001859208452802615	0.009095788448790571	0.009095788448790571	
