hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.008309346634155118	0.0001744735385855961	0.008309346634155118	0.008309346634155118	
12	77	0.008099950872373588	0.0001757052071617291	0.008099950872373588	0.008099950872373588	
12	78	0.01605598172003934	0.000384533466418893	0.01605598172003934	0.01605598172003934	
12	79	0.007137701567361805	0.0001374154670861984	0.007137701567361805	0.007137701567361805	
12	80	0.009204932504901096	0.00018669354648503505	0.009204932504901096	0.009204932504901096	
12	81	0.007834398441648821	0.0001544451524585902	0.007834398441648821	0.007834398441648821	
12	82	0.008161187169948153	0.0001515237433320133	0.008161187169948153	0.008161187169948153	
12	83	0.009976232131165845	0.00021536750112802612	0.009976232131165845	0.009976232131165845	
12	84	0.013575695495825884	0.0003053696864832982	0.013575695495825884	0.013575695495825884	
12	85	0.007611604294120438	0.0001482958234954683	0.007611604294120438	0.007611604294120438	
12	86	0.007935980022780542	0.0001534971908327384	0.007935980022780542	0.007935980022780542	
12	87	0.007518265264410935	0.00014132482683169406	0.007518265264410935	0.007518265264410935	
12	88	0.009417478467776115	0.00020064628128473733	0.009417478467776115	0.009417478467776115	
12	89	0.0105636633789463	0.00019618796803604605	0.0105636633789463	0.0105636633789463	
12	90	0.00964690533266855	0.00019296849696849014	0.00964690533266855	0.00964690533266855	
12	91	0.007345107476462549	0.00014056685803171218	0.007345107476462549	0.007345107476462549	
12	92	0.010805295842422397	0.00020610825251216386	0.010805295842422397	0.010805295842422397	
12	93	0.009716673051439455	0.0002037827064124286	0.009716673051439455	0.009716673051439455	
12	94	0.009791921080252118	0.00018371620198609625	0.009791921080252118	0.009791921080252118	
12	95	0.011501258250083397	0.00025660841427708645	0.011501258250083397	0.011501258250083397	
12	96	0.008122139642156238	0.00016281169202242578	0.008122139642156238	0.008122139642156238	
12	97	0.009908034300218907	0.00018174853388643988	0.009908034300218907	0.009908034300218907	
12	98	0.017887729078952697	0.0004558975622828219	0.017887729078952697	0.017887729078952697	
12	99	0.012013323916164062	0.00026405599868591485	0.012013323916164062	0.012013323916164062	
12	100	0.01032249923704019	0.00021285251696895224	0.01032249923704019	0.01032249923704019	
