hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.009038242233147807	0.0002870787329996142	0.009038242233147807	0.009038242233147807	
3	52	0.007852853239059703	0.00022884516190411225	0.007852853239059703	0.007852853239059703	
3	53	0.007988445472723647	0.0002321764531263559	0.007988445472723647	0.007988445472723647	
3	54	0.008047684091824159	0.00023340255519889073	0.008047684091824159	0.008047684091824159	
3	55	0.007792158084131356	0.00021812522932593864	0.007792158084131356	0.007792158084131356	
3	56	0.007885990426811046	0.0002373328950827501	0.007885990426811046	0.007885990426811046	
3	57	0.007754384838203674	0.0002149236771482338	0.007754384838203674	0.007754384838203674	
3	58	0.008066986069250196	0.00023388117966463285	0.008066986069250196	0.008066986069250196	
3	59	0.008750290408126192	0.0002331430181722269	0.008750290408126192	0.008750290408126192	
3	60	0.007976122576198685	0.000228712282643237	0.007976122576198685	0.007976122576198685	
3	61	0.007778027396064685	0.0002176749144620292	0.007778027396064685	0.007778027396064685	
3	62	0.01007675246823591	0.00029390995425066294	0.01007675246823591	0.01007675246823591	
3	63	0.007949903974132642	0.00022885936618076384	0.007949903974132642	0.007949903974132642	
3	64	0.008357752282510381	0.00022742255291928365	0.008357752282510381	0.008357752282510381	
3	65	0.009074972052894445	0.0002527106958036405	0.009074972052894445	0.009074972052894445	
3	66	0.009032939130334997	0.0002397089876094634	0.009032939130334997	0.009032939130334997	
3	67	0.008743506105837344	0.00022770534047428042	0.008743506105837344	0.008743506105837344	
3	68	0.008620281928400792	0.0002420977966386821	0.008620281928400792	0.008620281928400792	
3	69	0.008363474072966021	0.00022553640499040374	0.008363474072966021	0.008363474072966021	
3	70	0.00789357096616779	0.00022301609391406707	0.00789357096616779	0.00789357096616779	
3	71	0.011019482685843424	0.0002910216452334953	0.011019482685843424	0.011019482685843424	
3	72	0.010683286216471785	0.00035387373151925564	0.010683286216471785	0.010683286216471785	
3	73	0.007803383925402877	0.00022016986078913687	0.007803383925402877	0.007803383925402877	
3	74	0.008548372134908222	0.00026177342520719105	0.008548372134908222	0.008548372134908222	
3	75	0.008966882240023214	0.0002662796627970168	0.008966882240023214	0.008966882240023214	
