hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.008668430267337197	0.00017056609676544416	0.008668430267337197	0.008668430267337197	
7	27	0.011665137812670165	0.0002742651862564687	0.011665137812670165	0.011665137812670165	
7	28	0.007516855809821677	0.00017054263847241335	0.007516855809821677	0.007516855809821677	
7	29	0.007762948057555625	0.00016556854239197074	0.007762948057555625	0.007762948057555625	
7	30	0.008454620650310463	0.00019164483125416986	0.008454620650310463	0.008454620650310463	
7	31	0.008553886745351675	0.00018447609767241983	0.008553886745351675	0.008553886745351675	
7	32	0.008488673730698695	0.0001656890435289607	0.008488673730698695	0.008488673730698695	
7	33	0.00884180561129477	0.00017151252890269475	0.00884180561129477	0.00884180561129477	
7	34	0.009667040573446957	0.00021600032398507512	0.009667040573446957	0.009667040573446957	
7	35	0.01057109106312185	0.00024299728442164856	0.01057109106312185	0.01057109106312185	
7	36	0.008284587360890692	0.00018248746513944167	0.008284587360890692	0.008284587360890692	
7	37	0.009126040759509312	0.00019623613926276898	0.009126040759509312	0.009126040759509312	
7	38	0.013834813360240124	0.00027204286721134967	0.013834813360240124	0.013834813360240124	
7	39	0.00857896745014089	0.00017494325034492802	0.00857896745014089	0.00857896745014089	
7	40	0.009972089383723324	0.00022553564805009182	0.009972089383723324	0.009972089383723324	
7	41	0.011218577654179477	0.0002175817864831724	0.011218577654179477	0.011218577654179477	
7	42	0.015035797207712682	0.00032027736246243436	0.015035797207712682	0.015035797207712682	
7	43	0.007985619557753062	0.0001801880145684136	0.007985619557753062	0.007985619557753062	
7	44	0.007926252252137013	0.00016601714649343424	0.007926252252137013	0.007926252252137013	
7	45	0.010757300362145984	0.0002079207712637244	0.010757300362145984	0.010757300362145984	
7	46	0.009790229631474554	0.0001957169066914064	0.009790229631474554	0.009790229631474554	
7	47	0.008191765756162407	0.00016907833214509617	0.008191765756162407	0.008191765756162407	
7	48	0.008902275322547844	0.0002040323641795636	0.008902275322547844	0.008902275322547844	
7	49	0.007498524866385928	0.00016120283006947127	0.007498524866385928	0.007498524866385928	
7	50	0.007408996527118006	0.00015805397950087474	0.007408996527118006	0.007408996527118006	
