hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.03136033127248206	0.03136033127248206	
24	77	0.02915512819816037	0.02915512819816037	
24	78	0.03014645296500565	0.03014645296500565	
24	79	0.026544072742149212	0.026544072742149212	
24	80	0.027704485577401353	0.027704485577401353	
24	81	0.025197422489806182	0.025197422489806182	
24	82	0.033625233479862446	0.033625233479862446	
24	83	0.024519022652458436	0.024519022652458436	
24	84	0.027741269308050365	0.027741269308050365	
24	85	0.027428223966987596	0.027428223966987596	
24	86	0.04242567978648114	0.04242567978648114	
24	87	0.04521512590520114	0.04521512590520114	
24	88	0.054492007547810535	0.054492007547810535	
24	89	0.027881266022446352	0.027881266022446352	
24	90	0.024908598608189895	0.024908598608189895	
24	91	0.03551547055375915	0.03551547055375915	
24	92	0.0287560341005114	0.0287560341005114	
24	93	0.02616348852818083	0.02616348852818083	
24	94	0.026415854954590492	0.026415854954590492	
24	95	0.03975165011777123	0.03975165011777123	
24	96	0.030608045999641266	0.030608045999641266	
24	97	0.02846217101517969	0.02846217101517969	
24	98	0.03519978677710274	0.03519978677710274	
24	99	0.02986095654897906	0.02986095654897906	
24	100	0.030981353117362248	0.030981353117362248	
