hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	76	0.04062747872650059	0.04062747872650059	
28	77	0.033447160918633576	0.033447160918633576	
28	78	0.025100087815031147	0.025100087815031147	
28	79	0.021550744366157844	0.021550744366157844	
28	80	0.0298921477543606	0.0298921477543606	
28	81	0.022855938778980983	0.022855938778980983	
28	82	0.022935173208340095	0.022935173208340095	
28	83	0.021982620529457424	0.021982620529457424	
28	84	0.02498630590293259	0.02498630590293259	
28	85	0.028379827692439335	0.028379827692439335	
28	86	0.024955052665670444	0.024955052665670444	
28	87	0.024547463353516607	0.024547463353516607	
28	88	0.022907424042649133	0.022907424042649133	
28	89	0.03191105453788992	0.03191105453788992	
28	90	0.07214712348536	0.07214712348536	
28	91	0.022691414271845546	0.022691414271845546	
28	92	0.021933452971027573	0.021933452971027573	
28	93	0.027623496475819805	0.027623496475819805	
28	94	0.025441982575436405	0.025441982575436405	
28	95	0.0330296832821124	0.0330296832821124	
28	96	0.024536661534029513	0.024536661534029513	
28	97	0.03223505040507194	0.03223505040507194	
28	98	0.02795975408560933	0.02795975408560933	
28	99	0.022239561526656796	0.022239561526656796	
28	100	0.02695342075679557	0.02695342075679557	
