hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.02599485861502981	0.02599485861502981	
9	3	0.04411193336762175	0.04411193336762175	
9	4	0.024217981146963587	0.024217981146963587	
9	5	0.10107383251956416	0.10107383251956416	
9	6	0.07379583729095808	0.07379583729095808	
9	7	0.026344620724774503	0.026344620724774503	
9	8	0.05979634981718373	0.05979634981718373	
9	9	0.03590499472089807	0.03590499472089807	
9	10	0.03979828125004517	0.03979828125004517	
9	11	0.04445399178623024	0.04445399178623024	
9	12	0.0775189442265179	0.0775189442265179	
9	13	0.21971202703225595	0.21971202703225595	
9	14	0.04326096844023877	0.04326096844023877	
9	15	0.07148295224559807	0.07148295224559807	
9	16	0.08255818386402117	0.08255818386402117	
9	17	0.06909556680829018	0.06909556680829018	
9	18	0.030075943099992685	0.030075943099992685	
9	19	0.025666699672926906	0.025666699672926906	
9	20	0.021682595108233706	0.021682595108233706	
9	21	0.03843361035957227	0.03843361035957227	
9	22	0.02836193463920095	0.02836193463920095	
9	23	0.0690700299584172	0.0690700299584172	
9	24	0.04267184304751466	0.04267184304751466	
9	25	0.04914730466670371	0.04914730466670371	
