hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	26	0.030816252992383844	0.030816255	
61	27	0.030552131614076914	0.03055213	
61	28	0.03597316275450309	0.035973158	
61	29	0.02790563361762099	0.02790563	
61	30	0.06739350935603027	0.0673935	
61	31	0.039539990167817826	0.039539993	
61	32	0.031158150578263002	0.031158151	
61	33	0.045058649265193484	0.045058656	
61	34	0.030715962193896225	0.030715955	
61	35	0.028613249276019884	0.028613253	
61	36	0.05473070504983159	0.054730732	
61	37	0.029009418483919316	0.029009413	
61	38	0.05356752661753733	0.05356753	
61	39	0.0593761672670367	0.059376188	
61	40	0.03144088111747263	0.031440873	
61	41	0.044941727525689444	0.044941735	
61	42	0.03424671245927901	0.034246713	
61	43	0.029599271381982123	0.02959928	
61	44	0.026192707202431314	0.026192702	
61	45	0.028582657277785715	0.028582659	
61	46	0.02866256916555242	0.02866257	
61	47	0.02883171467097912	0.028831718	
61	48	0.02686847988339658	0.026868477	
61	49	0.06474311736000246	0.06474312	
61	50	0.027732887997194942	0.027732888	
