hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.008721840103716454	0.0002672353203515517	0.008721840103716454	0.008721840103716454	
12	52	0.008860628084819307	0.0002469732433794441	0.008860628084819307	0.008860628084819307	
12	53	0.008488825380229645	0.000237065403291229	0.008488825380229645	0.008488825380229645	
12	54	0.008661680124310445	0.00025174496291921423	0.008661680124310445	0.008661680124310445	
12	55	0.010331071236617109	0.00030861928000761165	0.010331071236617109	0.010331071236617109	
12	56	0.00877870465087105	0.00024265600487653448	0.00877870465087105	0.00877870465087105	
12	57	0.008438380448278856	0.00025407202597457784	0.008438380448278856	0.008438380448278856	
12	58	0.008581262197158634	0.0002658183273305262	0.008581262197158634	0.008581262197158634	
12	59	0.011366692587351596	0.0002750254156739623	0.011366692587351596	0.011366692587351596	
12	60	0.00932733041931067	0.00027881195970289816	0.00932733041931067	0.00932733041931067	
12	61	0.009397323639405417	0.00030554187939714256	0.009397323639405417	0.009397323639405417	
12	62	0.010774098313835986	0.0003251756190391232	0.010774098313835986	0.010774098313835986	
12	63	0.009707822996164845	0.0002893111609356585	0.009707822996164845	0.009707822996164845	
12	64	0.009391978686216228	0.000285529909725214	0.009391978686216228	0.009391978686216228	
12	65	0.009087572102867297	0.000272543515740657	0.009087572102867297	0.009087572102867297	
12	66	0.01146285371355943	0.0002832800977249116	0.01146285371355943	0.01146285371355943	
12	67	0.009352827911824783	0.00028610589072808253	0.009352827911824783	0.009352827911824783	
12	68	0.011349777657272277	0.0002822410486264079	0.011349777657272277	0.011349777657272277	
12	69	0.010236688331962267	0.0003219594110910191	0.010236688331962267	0.010236688331962267	
12	70	0.015264167224743832	0.00037588941321232164	0.015264167224743832	0.015264167224743832	
12	71	0.010018699515706352	0.00031160258924749733	0.010018699515706352	0.010018699515706352	
12	72	0.011293840315292332	0.00028456805522127223	0.011293840315292332	0.011293840315292332	
12	73	0.009557354792986332	0.00028489839734617117	0.009557354792986332	0.009557354792986332	
12	74	0.02056691180338155	0.0005759787782425361	0.02056691180338155	0.02056691180338155	
12	75	0.015688891216452564	0.0004756791794230553	0.015688891216452564	0.015688891216452564	
