hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	76	0.00959573866224976	0.00022546649466218026	0.00959573866224976	0.00959573866224976	
18	77	0.00997092992488768	0.00024276460043086076	0.00997092992488768	0.00997092992488768	
18	78	0.020116566907984215	0.0005426648725606919	0.020116566907984215	0.020116566907984215	
18	79	0.00896093717069547	0.00019804777232373458	0.00896093717069547	0.00896093717069547	
18	80	0.009852955853337921	0.00021160800413785427	0.009852955853337921	0.009852955853337921	
18	81	0.008569668873094953	0.0002040068880080125	0.008569668873094953	0.008569668873094953	
18	82	0.022030568563378355	0.0006569052508807559	0.022030568563378355	0.022030568563378355	
18	83	0.009380427085801467	0.00020538798021562616	0.009380427085801467	0.009380427085801467	
18	84	0.009837434541636814	0.00022778664447845276	0.009837434541636814	0.009837434541636814	
18	85	0.032922014232283595	0.0014199214815256546	0.032922014232283595	0.032922014232283595	
18	86	0.009904235252551933	0.00023431444032063803	0.009904235252551933	0.009904235252551933	
18	87	0.008509143438039143	0.00020273968745982164	0.008509143438039143	0.008509143438039143	
18	88	0.029409345664807546	0.0010820663244122581	0.029409345664807546	0.029409345664807546	
18	89	0.019912585635990573	0.0005698811453309908	0.019912585635990573	0.019912585635990573	
18	90	0.01538171012574765	0.00040134998088605154	0.01538171012574765	0.01538171012574765	
18	91	0.009500884512596413	0.0001977789621240347	0.009500884512596413	0.009500884512596413	
18	92	0.011050989431912515	0.00024627613012985554	0.011050989431912515	0.011050989431912515	
18	93	0.008229778313228072	0.00018194569045555526	0.008229778313228072	0.008229778313228072	
18	94	0.00846164006433721	0.00018102930266528889	0.00846164006433721	0.00846164006433721	
18	95	0.009631874278314976	0.00022328537994741762	0.009631874278314976	0.009631874278314976	
18	96	0.008248921138857638	0.00018141687388721706	0.008248921138857638	0.008248921138857638	
18	97	0.015935976072159876	0.0003774830873453296	0.015935976072159876	0.015935976072159876	
18	98	0.009250514849368384	0.00020895222453037705	0.009250514849368384	0.009250514849368384	
18	99	0.024708273948797422	0.00082131221966486	0.024708273948797422	0.024708273948797422	
18	100	0.012576261860305561	0.00030767653483958077	0.012576261860305561	0.012576261860305561	
