hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.045126088276122356	0.045126088276122356	
23	52	0.06139546875742356	0.06139546875742356	
23	53	0.07617664330100819	0.07617664330100819	
23	54	0.05141307184717168	0.05141307184717168	
23	55	0.04585260497116268	0.04585260497116268	
23	56	0.05120627216097467	0.05120627216097467	
23	57	0.04694472177203679	0.04694472177203679	
23	58	0.0448817323303513	0.0448817323303513	
23	59	0.05307961150459411	0.05307961150459411	
23	60	0.045970370380538084	0.045970370380538084	
23	61	0.0563322090025845	0.0563322090025845	
23	62	0.07193468747022833	0.07193468747022833	
23	63	0.04359523627367652	0.04359523627367652	
23	64	0.056872164959110655	0.056872164959110655	
23	65	0.05951397027190225	0.05951397027190225	
23	66	0.050345089725131756	0.050345089725131756	
23	67	0.04794262169138182	0.04794262169138182	
23	68	0.04518618505745521	0.04518618505745521	
23	69	0.06655240154677702	0.06655240154677702	
23	70	0.05182550171029745	0.05182550171029745	
23	71	0.049874953965937496	0.049874953965937496	
23	72	0.04618130181695515	0.04618130181695515	
23	73	0.046566867270835845	0.046566867270835845	
23	74	0.052853280963207294	0.052853280963207294	
23	75	0.045419460316270546	0.045419460316270546	
