hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.008147621931351141	0.0001835623120037633	0.008147621931351141	0.008147621931351141	
2	52	0.007209019446218727	0.00015759287740082405	0.007209019446218727	0.007209019446218727	
2	53	0.007531327141295788	0.0001671110166906053	0.007531327141295788	0.007531327141295788	
2	54	0.007476849834312433	0.00016041556853979796	0.007476849834312433	0.007476849834312433	
2	55	0.007925559832190692	0.00016413802703089736	0.007925559832190692	0.007925559832190692	
2	56	0.009157934720084278	0.0001798884243346684	0.009157934720084278	0.009157934720084278	
2	57	0.007210310141028182	0.000159201447480719	0.007210310141028182	0.007210310141028182	
2	58	0.0078411982056815	0.00017008118052600873	0.0078411982056815	0.0078411982056815	
2	59	0.008397182000437185	0.00018722421966499094	0.008397182000437185	0.008397182000437185	
2	60	0.010023369097519615	0.00019021726163869388	0.010023369097519615	0.010023369097519615	
2	61	0.00742719286859926	0.00016189474889100603	0.00742719286859926	0.00742719286859926	
2	62	0.009580492783981905	0.00021337026132355427	0.009580492783981905	0.009580492783981905	
2	63	0.007391680964828333	0.00015744373562146032	0.007391680964828333	0.007391680964828333	
2	64	0.010766078338321206	0.00020673290139380763	0.010766078338321206	0.010766078338321206	
2	65	0.012687342656873716	0.00030087995416648274	0.012687342656873716	0.012687342656873716	
2	66	0.007989934440344381	0.0001767307070915472	0.007989934440344381	0.007989934440344381	
2	67	0.00916876997838439	0.00018439061261724438	0.00916876997838439	0.00916876997838439	
2	68	0.007734701818644428	0.0001646911293014314	0.007734701818644428	0.007734701818644428	
2	69	0.007703934687317976	0.00015570648675236558	0.007703934687317976	0.007703934687317976	
2	70	0.007993293420700882	0.0001724466489743006	0.007993293420700882	0.007993293420700882	
2	71	0.00984742108428316	0.0001963388120439418	0.00984742108428316	0.00984742108428316	
2	72	0.009088915087910827	0.0002077671966285384	0.009088915087910827	0.009088915087910827	
2	73	0.00837396086951998	0.00019114455170210688	0.00837396086951998	0.00837396086951998	
2	74	0.008045840350435917	0.00017718363162480481	0.008045840350435917	0.008045840350435917	
2	75	0.007700298933198987	0.00017818723666842475	0.007700298933198987	0.007700298933198987	
