hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.009766184150369533	0.00024428451585975004	0.009766184150369533	0.009766184150369533	
11	77	0.007756684670222798	0.00021317517214363766	0.007756684670222798	0.007756684670222798	
11	78	0.010184624278073059	0.0002729712640900183	0.010184624278073059	0.010184624278073059	
11	79	0.010819790518088237	0.00029345385537317805	0.010819790518088237	0.010819790518088237	
11	80	0.011740135598486426	0.0002635210842749436	0.011740135598486426	0.011740135598486426	
11	81	0.011170007436553149	0.00027422282951382034	0.011170007436553149	0.011170007436553149	
11	82	0.00805220532597797	0.00022242199120305832	0.00805220532597797	0.00805220532597797	
11	83	0.008009125096892408	0.0002009732189467485	0.008009125096892408	0.008009125096892408	
11	84	0.009704981377922802	0.00021604421002996077	0.009704981377922802	0.009704981377922802	
11	85	0.012942777178275102	0.0003067762297732217	0.012942777178275102	0.012942777178275102	
11	86	0.009546227998665774	0.00026582891920293465	0.009546227998665774	0.009546227998665774	
11	87	0.010396758228611984	0.0002523912361021906	0.010396758228611984	0.010396758228611984	
11	88	0.011705417960301726	0.0002740831626075983	0.011705417960301726	0.011705417960301726	
11	89	0.008529529057983846	0.00023361469553500263	0.008529529057983846	0.008529529057983846	
11	90	0.011718785493627683	0.0002761484801696202	0.011718785493627683	0.011718785493627683	
11	91	0.01524703212185756	0.00042506701807382645	0.01524703212185756	0.01524703212185756	
11	92	0.01021884739490399	0.0002647333132161977	0.01021884739490399	0.01021884739490399	
11	93	0.016685871832796323	0.00040541961006402747	0.016685871832796323	0.016685871832796323	
11	94	0.010113157232549427	0.0002703164098647661	0.010113157232549427	0.010113157232549427	
11	95	0.015514113482091826	0.0003988928869868586	0.015514113482091826	0.015514113482091826	
11	96	0.0093354358851687	0.0002387399602149143	0.0093354358851687	0.0093354358851687	
11	97	0.014311402372165067	0.0004114776714570749	0.014311402372165067	0.014311402372165067	
11	98	0.008333525887770993	0.00024251973362944686	0.008333525887770993	0.008333525887770993	
11	99	0.013422955829439448	0.00032654473419351405	0.013422955829439448	0.013422955829439448	
11	100	0.008450023969088699	0.00023645352672808134	0.008450023969088699	0.008450023969088699	
