hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.014927361986481584	0.00031822971645429564	0.014927361986481584	0.014927361986481584	
17	27	0.010312205254077403	0.00020038736986618572	0.010312205254077403	0.010312205254077403	
17	28	0.011597501238253417	0.0002553811928407928	0.011597501238253417	0.011597501238253417	
17	29	0.010246101728061029	0.0002097241382505705	0.010246101728061029	0.010246101728061029	
17	30	0.007096203628494111	0.00013883426468448516	0.007096203628494111	0.007096203628494111	
17	31	0.008271813965149089	0.00017303966555644768	0.008271813965149089	0.008271813965149089	
17	32	0.007468205442793246	0.00014135341661613361	0.007468205442793246	0.007468205442793246	
17	33	0.007513372467089298	0.00015179984366851476	0.007513372467089298	0.007513372467089298	
17	34	0.009260888482774971	0.00020032229972705086	0.009260888482774971	0.009260888482774971	
17	35	0.009017425768669762	0.0001741739576156902	0.009017425768669762	0.009017425768669762	
17	36	0.009572195841383146	0.00019624520164269362	0.009572195841383146	0.009572195841383146	
17	37	0.009858974271524486	0.00020190776465410962	0.009858974271524486	0.009858974271524486	
17	38	0.007856362782569806	0.00015494938318953968	0.007856362782569806	0.007856362782569806	
17	39	0.008399185718592802	0.0001763518261934122	0.008399185718592802	0.008399185718592802	
17	40	0.00891916621118593	0.000180303798450491	0.00891916621118593	0.00891916621118593	
17	41	0.007750474719137844	0.00016201448466636494	0.007750474719137844	0.007750474719137844	
17	42	0.018737491059217407	0.0004921703942427203	0.018737491059217407	0.018737491059217407	
17	43	0.010504233671238958	0.00019396501225533647	0.010504233671238958	0.010504233671238958	
17	44	0.009784572408410344	0.0002041042221620569	0.009784572408410344	0.009784572408410344	
17	45	0.009520365752224098	0.00018841705155551926	0.009520365752224098	0.009520365752224098	
17	46	0.011526485835475372	0.0002479267452082874	0.011526485835475372	0.011526485835475372	
17	47	0.011760581390119158	0.0002609470978070134	0.011760581390119158	0.011760581390119158	
17	48	0.012851926595521266	0.0002821220711424993	0.012851926595521266	0.012851926595521266	
17	49	0.007873573516403089	0.00015546950604070848	0.007873573516403089	0.007873573516403089	
17	50	0.00780407596168803	0.00015274390644491267	0.00780407596168803	0.00780407596168803	
