hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.008477407945926314	0.00020153396171823307	0.008477407945926314	0.008477407945926314	
20	3	0.007878690543052767	0.0001780675371486113	0.007878690543052767	0.007878690543052767	
20	4	0.007637772003433239	0.0001768457765941704	0.007637772003433239	0.007637772003433239	
20	5	0.009128023807671052	0.00023013543305404707	0.009128023807671052	0.009128023807671052	
20	6	0.007548582208866657	0.00017245927145621384	0.007548582208866657	0.007548582208866657	
20	7	0.007517248293704959	0.00017543320245943912	0.007517248293704959	0.007517248293704959	
20	8	0.007402967680504063	0.00017108522674735743	0.007402967680504063	0.007402967680504063	
20	9	0.009015527324256038	0.00021581018569440905	0.009015527324256038	0.009015527324256038	
20	10	0.008938852218034397	0.00019690353535051114	0.008938852218034397	0.008938852218034397	
20	11	0.007796581932954816	0.0001812420237268716	0.007796581932954816	0.007796581932954816	
20	12	0.0076670274521117845	0.00016556234569881429	0.0076670274521117845	0.0076670274521117845	
20	13	0.007378511204361407	0.00016731656739302377	0.007378511204361407	0.007378511204361407	
20	14	0.007348607355885788	0.0001762933547460333	0.007348607355885788	0.007348607355885788	
20	15	0.007642606024311313	0.00017505418537199505	0.007642606024311313	0.007642606024311313	
20	16	0.007382545996409629	0.0001591284053303001	0.007382545996409629	0.007382545996409629	
20	17	0.008329013494721026	0.00018482864000389737	0.008329013494721026	0.008329013494721026	
20	18	0.0072870935147415486	0.00017094783195108822	0.0072870935147415486	0.0072870935147415486	
20	19	0.008315800600700089	0.00019052733504809757	0.008315800600700089	0.008315800600700089	
20	20	0.007826977885520064	0.00016663484441670822	0.007826977885520064	0.007826977885520064	
20	21	0.011665118422872102	0.0003057769041263927	0.011665118422872102	0.011665118422872102	
20	22	0.008635059303207484	0.00018678218410315595	0.008635059303207484	0.008635059303207484	
20	23	0.007870376428634945	0.00017083230529779623	0.007870376428634945	0.007870376428634945	
20	24	0.008071067362324024	0.00019311899692143176	0.008071067362324024	0.008071067362324024	
20	25	0.01175057786152069	0.00024884498555675645	0.01175057786152069	0.01175057786152069	
