hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.04201969207442178	0.04201969207442178	
7	3	0.024020674664915333	0.024020674664915333	
7	4	0.040660868574019536	0.040660868574019536	
7	5	0.023691980125374983	0.023691980125374983	
7	6	0.030966066323089663	0.030966066323089663	
7	7	0.1284766889836372	0.1284766889836372	
7	8	0.025137732322145057	0.025137732322145057	
7	9	0.022854046926345975	0.022854046926345975	
7	10	0.021171627853554705	0.021171627853554705	
7	11	0.021809836542069992	0.021809836542069992	
7	12	0.03309513701577148	0.03309513701577148	
7	13	0.5990738004889636	0.5990738004889636	
7	14	0.048353881586509405	0.048353881586509405	
7	15	0.027563649160391744	0.027563649160391744	
7	16	0.02303854914707244	0.02303854914707244	
7	17	0.04127388704109418	0.04127388704109418	
7	18	0.02274458353056072	0.02274458353056072	
7	19	0.03266377648759598	0.03266377648759598	
7	20	0.03200818437462892	0.03200818437462892	
7	21	0.0265673094420254	0.0265673094420254	
7	22	0.028311687081810262	0.028311687081810262	
7	23	0.08891961368680484	0.08891961368680484	
7	24	0.023201266487654557	0.023201266487654557	
7	25	0.037525543300321526	0.037525543300321526	
